RecordID,Overall Seed
2020-21-UNCW,0.0034607626083591092
2020-21-IllinoisSt.,0.0
2020-21-Longwood,0.009113695830060836
2020-21-UCSanDiego,0.0
2020-21-Quinnipiac,0.0
2020-21-GeorgeWashington,0.0
2020-21-CoppinSt.,0.0
2020-21-Ga.Southern,0.028978003331686097
2020-21-SaintFrancis,0.011914970747219712
2020-21-NJIT,0.006528074957600783
2020-21-IUIndy,0.03273489088126444
2020-21-LongBeachSt.,0.07422615205516177
2020-21-GreenBay,0.0
2020-21-HighPoint,0.0
2020-21-Lehigh,0.17626801359133357
2020-21-FGCU,0.06486772719974343
2020-21-Jacksonville,0.022306185900847854
2020-21-Hampton,0.0
2020-21-CentralMich.,0.0
2020-21-USCUpstate,0.0007611611110134561
2020-21-RobertMorris,0.018909501320273487
2020-21-Presbyterian,0.018440969762985492
2020-21-Fordham,0.29222814061309904
2020-21-CalPoly,0.0
2020-21-Portland,0.5922236239311027
2020-21-AlabamaA&M,0.021287515447541892
2020-21-Alcorn,0.12219819065095491
2020-21-AlabamaSt.,0.008961796901348261
2020-21-Bethune-Cookman,0.2491620101694269
2020-21-Brown,0.23109764621156595
2020-21-Cornell,0.23109764621156595
2020-21-Princeton,0.23109764621156595
2020-21-Yale,0.23109764621156595
2021-22-Arizona,5.431986288753794
2021-22-TexasTech,10.531872710763007
2021-22-Iowa,15.979818841544219
2021-22-Illinois,12.141269948004378
2021-22-MurraySt.,34.19288901353512
2021-22-SanFrancisco,24.938099568742278
2021-22-SouthernCalifornia,34.47087792127436
2021-22-Davidson,38.76324030031837
2021-22-TCU,34.508821031987665
2021-22-IowaSt.,36.332266101386466
2021-22-Wyoming,39.92656713940703
2021-22-OklahomaSt.,0.0
2021-22-NotreDame,39.804029399492464
2021-22-BYU,1.2356131257038958
2021-22-Creighton,36.420361503557906
2021-22-Florida,0.42088145138439864
2021-22-Chattanooga,47.212930783323586
2021-22-SouthDakotaSt.,47.82289921346401
2021-22-Towson,0.19002801452409637
2021-22-Richmond,44.049421539340784
2021-22-PennSt.,0.14718370741822828
2021-22-Maryland,0.2201650578798104
2021-22-GrandCanyon,0.0
2021-22-UNI,0.5638988331528594
2021-22-MiddleTenn.,0.28752142952962856
2021-22-FloridaSt.,0.0
2021-22-Wofford,0.021245967758966852
2021-22-Nevada,0.01938821353715077
2021-22-TexasSt.,0.2320746734443549
2021-22-Fla.Atlantic,0.024584249762072262
2021-22-Wagner,0.16424301696936383
2021-22-SouthernIll.,0.0
2021-22-UCSantaBarbara,0.1336364465066804
2021-22-BostonCollege,0.07860781645596107
2021-22-SamHouston,0.0
2021-22-NorthDakotaSt.,0.0
2021-22-Drexel,0.0
2021-22-NewMexico,0.0
2021-22-UCRiverside,0.17370250343709323
2021-22-WeberSt.,0.6582179831229544
2021-22-Jacksonville,0.0009814255522711812
2021-22-UNCW,0.06595604463405046
2021-22-Charlotte,0.0
2021-22-Cornell,0.7781736967075432
2021-22-Mercer,0.0
2021-22-WrightSt.,58.55383636761778
2021-22-Nicholls,0.39783096537527435
2021-22-Niagara,0.0
2021-22-KansasCity,0.1406525571277758
2021-22-LMU(CA),0.035563235192913475
2021-22-Marist,0.0
2021-22-SouthernU.,0.011472083137447683
2021-22-SanDiego,0.05196670196888212
2021-22-UCDavis,0.03458935871648995
2021-22-DetroitMercy,0.2255542805598
2021-22-IndianaSt.,0.0
2021-22-NewHampshire,0.017584995283958932
2021-22-Marshall,0.016464981432079973
2021-22-LIU,0.0
2021-22-OregonSt.,0.15580217956402878
2021-22-Northeastern,0.0
2021-22-Canisius,0.003612750991973461
2021-22-TennesseeTech,0.0
2021-22-HighPoint,0.0
2021-22-NewOrleans,0.28543851817239124
2021-22-Alcorn,0.3440939675513114
2021-22-PortlandSt.,0.006005530773941656
2021-22-Presbyterian,0.0
2021-22-USCUpstate,0.01284263433311516
2021-22-JacksonSt.,0.0034617586672985702
2021-22-ArmyWestPoint,0.4700548579179422
2021-22-Pepperdine,0.09981231249898458
2021-22-SanJoseSt.,0.02814181871337965
2021-22-Denver,0.0
2021-22-Grambling,0.019478587292867992
2021-22-UTRGV,0.0
2021-22-Stetson,0.008611974099857459
2021-22-SacramentoSt.,0.026739652709931956
2021-22-FloridaA&M,0.04722734264460207
2021-22-AlabamaA&M,0.0
2021-22-Idaho,0.0
2021-22-WesternMich.,0.0
2021-22-RobertMorris,0.0
2021-22-SaintFrancis,0.0
2021-22-HolyCross,0.0
2021-22-CharlestonSo.,0.07877439638423658
2021-22-Ark.-PineBluff,0.0241817777573829
2021-22-EasternIll.,0.0
2021-22-DelawareSt.,0.8997548707477905
2021-22-IUIndy,0.06549642306813337
2022-23-Alabama,5.2657846351388065
2022-23-Kansas,8.231805654618485
2022-23-SanDiegoSt.,16.806640575922817
2022-23-Baylor,13.903404647329648
2022-23-Arkansas,24.540666946956424
2022-23-Xavier,16.853390288133333
2022-23-Miami(FL),33.600126506062665
2022-23-Northwestern,34.20184101309772
2022-23-Liberty,2.189540594362988
2022-23-MississippiSt.,38.87243359677478
2022-23-SouthernCalifornia,40.42725339681223
2022-23-Col.ofCharleston,48.66459111354058
2022-23-VCU,45.40748822539085
2022-23-NewMexico,0.689614112021036
2022-23-Drake,46.375146938082715
2022-23-KentSt.,48.367163925921936
2022-23-TexasTech,0.5276471611468769
2022-23-SamHouston,0.0
2022-23-Bradley,0.551456888888605
2022-23-Vanderbilt,0.1395000064714711
2022-23-Furman,53.25437585131513
2022-23-Louisiana,49.2983509148204
2022-23-Nebraska,0.0659624442731883
2022-23-UCSantaBarbara,53.49687464382593
2022-23-MontanaSt.,55.63378561752168
2022-23-SouthAlabama,0.01650043362370808
2022-23-LMU(CA),0.04148617702079717
2022-23-Washington,0.0
2022-23-Towson,0.33105366690923715
2022-23-Butler,0.027331379743916903
2022-23-Troy,0.02739081005579233
2022-23-Samford,0.24694405642038547
2022-23-GeorgeMason,0.0
2022-23-BallSt.,0.04415621117322839
2022-23-Georgia,0.0024898205434363057
2022-23-Stetson,0.0
2022-23-LongBeachSt.,0.017294523363726697
2022-23-TarletonSt.,0.06838965583090215
2022-23-DePaul,0.13592359346095498
2022-23-Montana,0.05963880337527572
2022-23-LouisianaTech,0.0
2022-23-A&M-CorpusChristi,65.25107451742755
2022-23-EastCarolina,0.0
2022-23-NewMexicoSt.,0.0010237119003592768
2022-23-Pacific,0.0
2022-23-Drexel,0.0
2022-23-UTEP,0.002041796464994441
2022-23-Rice,0.06364807747748738
2022-23-AbileneChristian,0.005249266220663296
2022-23-Siena,0.0
2022-23-MurraySt.,0.03325139171884477
2022-23-NorthDakotaSt.,0.0
2022-23-Rider,0.0
2022-23-FIU,0.0
2022-23-NorthernAriz.,0.0
2022-23-Jacksonville,0.02516164517334706
2022-23-PurdueFortWayne,0.0
2022-23-SoutheastMo.St.,60.73722119504032
2022-23-Alcorn,0.0
2022-23-NIU,0.0
2022-23-IdahoSt.,0.016161757279444428
2022-23-Bellarmine,0.0
2022-23-UTRGV,0.0027915288300598322
2022-23-American,0.0
2022-23-Fairfield,0.0
2022-23-RhodeIsland,0.013689755483473301
2022-23-TennesseeTech,0.19400119877237182
2022-23-Lafayette,0.012569818133047386
2022-23-Lehigh,0.1412705945095174
2022-23-UCSanDiego,0.00664026226969784
2022-23-TennesseeSt.,0.3681469757676164
2022-23-TexasSouthern,55.05201329669335
2022-23-Bucknell,0.0
2022-23-Merrimack,0.06877783793386202
2022-23-KansasCity,7.096089938619498e-05
2022-23-Stonehill,0.6078992518395832
2022-23-William&Mary,0.003907370691101762
2022-23-EasternMich.,0.0
2022-23-TheCitadel,0.0
2022-23-Ark.-PineBluff,0.032470949121890774
2022-23-CSUN,0.0
2022-23-NewOrleans,0.0
2022-23-EasternIll.,0.29935600336057955
2022-23-SouthCarolinaSt.,0.0
2022-23-Hampton,0.0
2022-23-St.FrancisBrooklyn,0.0
2022-23-VMI,0.0
2022-23-HoustonChristian,0.0
2022-23-GreenBay,0.14177564472379753
2022-23-LIU,0.0
2022-23-Hartford,0.017470438663190077
2023-24-Uconn,6.40693928089523
2023-24-Alabama,14.963397028749187
2023-24-Marquette,9.836317356555616
2023-24-Baylor,13.407508235136696
2023-24-Wisconsin,23.31096274361618
2023-24-NewMexico,29.746305226845998
2023-24-Clemson,37.93876439427367
2023-24-Villanova,0.7435512591449688
2023-24-WashingtonSt.,37.3259386141016
2023-24-OhioSt.,0.4881701517743491
2023-24-GrandCanyon,48.538660480078654
2023-24-SouthCarolina,35.4643788036731
2023-24-Northwestern,39.04479754757507
2023-24-Virginia,40.56455191827091
2023-24-Princeton,0.9155442113942525
2023-24-Oregon,43.4282774143523
2023-24-NCState,42.429757438171805
2023-24-SMU,0.0
2023-24-AppState,0.0
2023-24-BostonCollege,0.0
2023-24-SouthernCalifornia,0.0
2023-24-Minnesota,0.013512686630585724
2023-24-SaintJoseph's,0.0
2023-24-Georgia,0.0
2023-24-Rutgers,0.0
2023-24-MoreheadSt.,56.69749823716566
2023-24-UCLA,0.0
2023-24-Drexel,0.16292676268536427
2023-24-UTArlington,0.13064528834801328
2023-24-YoungstownSt.,0.07603593199030054
2023-24-SouthDakotaSt.,59.00253219362804
2023-24-WesternKy.,58.094050630165185
2023-24-Ohio,0.009933744877792104
2023-24-Louisiana,0.13545109086803822
2023-24-SamHouston,1.128992688760444
2023-24-PurdueFortWayne,0.25500027536464676
2023-24-Fairfield,0.5962110525204237
2023-24-Longwood,59.08461766439282
2023-24-UNCAsheville,0.8335566805604397
2023-24-Delaware,0.07319051592469472
2023-24-LongBeachSt.,56.65612303086143
2023-24-SFA,0.013715008636375252
2023-24-SaintPeter's,59.44485513585184
2023-24-EastCarolina,0.060209445623068056
2023-24-Gardner-Webb,0.16970586408465244
2023-24-Temple,0.06902546817972623
2023-24-GeorgeWashington,0.050048042532796946
2023-24-Vanderbilt,0.05999920695028582
2023-24-TexasSt.,0.029192138360633096
2023-24-MontanaSt.,59.2038000306149
2023-24-Merrimack,1.7503134033218162
2023-24-Mercer,0.0
2023-24-JacksonvilleSt.,0.016047679958583673
2023-24-LamarUniversity,0.46086157048948695
2023-24-Radford,0.01834477573883235
2023-24-Nicholls,0.0
2023-24-MountSt.Mary's,0.0
2023-24-Northeastern,0.003006878870771913
2023-24-NorthFlorida,0.12932401959042905
2023-24-NorthAla.,0.036423712137373276
2023-24-BallSt.,0.0
2023-24-WesternIll.,0.0
2023-24-KennesawSt.,0.025738228285602793
2023-24-Denver,0.0
2023-24-CentralMich.,0.014227255481315058
2023-24-Omaha,0.0
2023-24-SouthernUtah,0.0012459198117245958
2023-24-Binghamton,0.13815226045229692
2023-24-Bucknell,0.0033930637299848816
2023-24-SIUE,0.341186288557078
2023-24-FIU,0.00942157273393461
2023-24-RobertMorris,0.019818378291800633
2023-24-Bethune-Cookman,0.44854691336229313
2023-24-ULM,0.00442923385664577
2023-24-Lafayette,0.0806398041856565
2023-24-AlabamaSt.,0.0
2023-24-Navy,0.0
2023-24-DePaul,0.17874339153301697
2023-24-NJIT,0.0
2023-24-UTRGV,0.018881950429987256
2023-24-NorthwesternSt.,0.0
2023-24-N.C.A&T,0.006125941200667801
2023-24-CentralArk.,0.08586176208774488
2023-24-LIU,0.02051669427766695
2023-24-UMES,0.014723412124690005
2023-24-SaintFrancis,0.0
2023-24-Siena,0.11816749155611692
2023-24-DetroitMercy,0.1017015252861386
2023-24-IUIndy,0.01760847802308074
2023-24-MississippiVal.,0.3252571932711979
2024-25-Auburn,3.5340830794108786
2024-25-IowaSt.,11.191032728359586
2024-25-Kentucky,15.404466384270805
2024-25-Wisconsin,11.495903351967588
2024-25-SaintMary's(CA),22.584900920885055
2024-25-Clemson,22.190996876399822
2024-25-UCSanDiego,43.690220597839726
2024-25-OhioSt.,1.1199703730439032
2024-25-BoiseSt.,2.572804279207108
2024-25-Memphis,35.55683290453329
2024-25-Cincinnati,0.0
2024-25-WestVirginia,0.0
2024-25-Northwestern,0.0
2024-25-Indiana,0.0006670870958985983
2024-25-Villanova,0.0
2024-25-Nebraska,0.45309568381643395
2024-25-Iowa,0.0300261928820053
2024-25-NorthTexas,0.4181039979171288
2024-25-Yale,51.91657554199444
2024-25-Stanford,0.0
2024-25-Georgetown,0.017440760972159106
2024-25-LSU,0.15740198520045035
2024-25-GrandCanyon,49.73135709637285
2024-25-Providence,0.020946188038710477
2024-25-NotreDame,0.0
2024-25-UAB,0.6128798677769426
2024-25-LoyolaChicago,0.39567132686212675
2024-25-JacksonvilleSt.,0.028133080643291834
2024-25-Belmont,0.255522994012445
2024-25-Wofford,52.873024098394744
2024-25-Milwaukee,0.13057125736616312
2024-25-NorthDakotaSt.,0.06283538566582497
2024-25-RobertMorris,56.67699949589565
2024-25-Col.ofCharleston,0.20824279036136972
2024-25-RhodeIsland,0.051363507616033595
2024-25-UTEP,0.0
2024-25-Radford,0.0
2024-25-LMU(CA),0.0722751328159679
2024-25-Winthrop,0.551251454082271
2024-25-VirginiaTech,0.020566978651311615
2024-25-AppState,0.06289647566534302
2024-25-SanJoseSt.,0.0
2024-25-SoutheastMo.St.,0.4623114713693458
2024-25-SouthFla.,0.0018548466391402041
2024-25-YoungstownSt.,0.0
2024-25-Quinnipiac,0.48665076298417315
2024-25-UNCAsheville,0.0
2024-25-BostonCollege,0.014578726691962491
2024-25-Valparaiso,0.0
2024-25-SoutheasternLa.,0.0
2024-25-Bucknell,0.632653910054084
2024-25-Brown,0.2278418592534393
2024-25-Hofstra,0.02569581012310759
2024-25-William&Mary,0.0
2024-25-UTArlington,0.003679638900543125
2024-25-MountSt.Mary's,59.881999432552114
2024-25-UCDavis,0.002367212835521124
2024-25-UMassLowell,0.0
2024-25-CSUBakersfield,0.006558417738653964
2024-25-Iona,0.26103894262905647
2024-25-Richmond,0.005019508811180042
2024-25-Monmouth,0.11414270542829115
2024-25-FIU,0.014542661729571749
2024-25-Mercer,0.0
2024-25-JacksonSt.,0.3800668803334082
2024-25-GeorgiaSt.,0.0
2024-25-Navy,0.2865113525981801
2024-25-Tulsa,0.010061133380061803
2024-25-AlabamaSt.,61.240303938558895
2024-25-Bethune-Cookman,0.2797557569992253
2024-25-LIU,0.322280235888279
2024-25-CharlestonSo.,0.017710504662724225
2024-25-UMBC,0.0
2024-25-ArmyWestPoint,0.10023036110026864
2024-25-UtahTech,0.011927334278374115
2024-25-HolyCross,0.010337654116459946
2024-25-Rider,0.3713691751466963
2024-25-IUIndy,0.002153502298722484
2024-25-Howard,0.04015604276546495
2024-25-Louisiana,0.05323759536191726
2024-25-SouthernInd.,0.0
2024-25-MorganSt.,0.0
2024-25-N.C.A&T,0.030448025803823178
2024-25-OralRoberts,0.0
2024-25-SacramentoSt.,0.0
2024-25-ULM,0.0
2024-25-LeMoyne,0.0
2024-25-NewHampshire,0.0431958632261482
2024-25-ChicagoSt.,0.0
2024-25-TheCitadel,0.3173808053132476
2024-25-MississippiVal.,0.276555825433223
