RecordID,Overall Seed
2021-22-FloridaSt.,0.9468360090835537
2021-22-Wofford,0.10651076719795585
2021-22-Nevada,0.4526428551969336
2021-22-TexasSt.,13.36366083130834
2021-22-Fla.Atlantic,0.13919123669110586
2021-22-Wagner,31.711545072000895
2021-22-SouthernIll.,0.004904134795069695
2021-22-UCSantaBarbara,3.7458862523192247
2021-22-BostonCollege,0.2747057831472513
2021-22-SamHouston,0.0
2021-22-NorthDakotaSt.,28.37374349304958
2021-22-Drexel,0.5399078398190045
2021-22-NewMexico,0.8029895909028305
2021-22-UCRiverside,6.811858915942087
2021-22-WeberSt.,16.530639151592585
2021-22-Jacksonville,4.270252272941432
2021-22-UNCW,13.096129036833645
2021-22-Charlotte,0.3830073251723466
2021-22-Cornell,13.54076889674983
2021-22-Mercer,0.0
2021-22-WrightSt.,9.267424926297258
2021-22-Nicholls,8.053707127264955
2021-22-Niagara,0.16233685920393895
2021-22-KansasCity,5.4840856254720585
2021-22-LMU(CA),0.25355623891102114
2021-22-Marist,0.8317270963907865
2021-22-SouthernU.,2.3325962195657404
2021-22-SanDiego,0.0
2021-22-UCDavis,0.25973716674469866
2021-22-DetroitMercy,0.5525532629785029
2021-22-IndianaSt.,0.38313039780954034
2021-22-NewHampshire,6.462732886455756
2021-22-Marshall,0.015232023225906981
2021-22-LIU,3.0270726221958144
2021-22-OregonSt.,0.1472074595410724
2021-22-Northeastern,0.1789085437446296
2021-22-Canisius,1.2275355266942218
2021-22-TennesseeTech,0.11194047441433685
2021-22-HighPoint,0.15045579444798962
2021-22-NewOrleans,1.0564850512811534
2021-22-Alcorn,8.308983072787786
2021-22-PortlandSt.,0.0
2021-22-Presbyterian,0.033467796327805215
2021-22-USCUpstate,0.0
2021-22-JacksonSt.,0.05316570322931039
2021-22-ArmyWestPoint,9.586648693220054
2021-22-Pepperdine,0.05279882096050984
2021-22-SanJoseSt.,0.13735554477384096
2021-22-Denver,0.15100493740600746
2021-22-Grambling,0.10159824839465849
2021-22-UTRGV,0.03350712319980634
2021-22-Stetson,0.48477127840985057
2021-22-SacramentoSt.,0.0
2021-22-FloridaA&M,0.0
2021-22-AlabamaA&M,2.1570791144922494
2021-22-Idaho,1.0261337190339983
2021-22-WesternMich.,0.051889311599982293
2021-22-RobertMorris,0.30159325854300506
2021-22-SaintFrancis,0.6178519523682255
2021-22-HolyCross,0.5260590170644097
2021-22-CharlestonSo.,0.3648528604891865
2021-22-Ark.-PineBluff,0.41469495830069825
2021-22-EasternIll.,0.23067828700133064
2021-22-DelawareSt.,1.9634796771241385
2021-22-IUIndy,9.691556699510945
2022-23-Alabama,7.091510265791889
2022-23-Kansas,9.014413143890627
2022-23-SanDiegoSt.,14.071388912351777
2022-23-Baylor,13.602681595440814
2022-23-Arkansas,23.10568014294465
2022-23-Xavier,18.4413187443145
2022-23-Miami(FL),29.963285581469865
2022-23-Northwestern,28.933076138543846
2022-23-Liberty,30.973954491427293
2022-23-MississippiSt.,21.46052140525229
2022-23-SouthernCalifornia,29.72008931616284
2022-23-Col.ofCharleston,45.29354339319352
2022-23-VCU,30.00961716966297
2022-23-NewMexico,22.538972914150854
2022-23-Drake,28.113739982148388
2022-23-KentSt.,31.209976442555835
2022-23-TexasTech,4.430456069313383
2022-23-SamHouston,3.816590057866711
2022-23-Bradley,16.180952295004136
2022-23-Vanderbilt,5.225601531371952
2022-23-Furman,20.58190496459282
2022-23-Louisiana,6.798443094825582
2022-23-Nebraska,1.293140149948909
2022-23-UCSantaBarbara,19.327329572582777
2022-23-MontanaSt.,20.064837128431215
2022-23-SouthAlabama,0.011085836231050052
2022-23-LMU(CA),2.098721706521334
2022-23-Washington,0.1459142183279528
2022-23-Towson,18.01131222091131
2022-23-Butler,0.330327566413956
2022-23-Troy,0.6291602390021476
2022-23-Samford,3.4298151334881535
2022-23-GeorgeMason,0.6493385786763721
2022-23-BallSt.,2.8552916132355635
2022-23-Georgia,0.0
2022-23-Stetson,8.283889347816986
2022-23-LongBeachSt.,0.12393721580505372
2022-23-TarletonSt.,0.05076711214657397
2022-23-DePaul,0.7967647069223334
2022-23-Montana,6.6419521671388
2022-23-LouisianaTech,0.35633263061160925
2022-23-A&M-CorpusChristi,33.248621303656016
2022-23-EastCarolina,0.09799443611609579
2022-23-NewMexicoSt.,0.0
2022-23-Pacific,0.0
2022-23-Drexel,0.0
2022-23-UTEP,0.004627716764375887
2022-23-Rice,0.0
2022-23-AbileneChristian,0.0
2022-23-Siena,2.9741362027800484
2022-23-MurraySt.,1.4348366162870656
2022-23-NorthDakotaSt.,2.7277406364196595
2022-23-Rider,4.637769216041405
2022-23-FIU,0.05161075938305471
2022-23-NorthernAriz.,0.2344883655091323
2022-23-Jacksonville,0.3790018413484275
2022-23-PurdueFortWayne,0.5462383098350239
2022-23-SoutheastMo.St.,8.874203738523898
2022-23-Alcorn,10.472866349408775
2022-23-NIU,0.16615598200159878
2022-23-IdahoSt.,0.08278106652325791
2022-23-Bellarmine,0.0
2022-23-UTRGV,0.0
2022-23-American,1.1984496334968262
2022-23-Fairfield,1.3913117778244917
2022-23-RhodeIsland,1.4744632190638076
2022-23-TennesseeTech,0.4578617470514179
2022-23-Lafayette,0.5232257491330146
2022-23-Lehigh,5.787629133110877
2022-23-UCSanDiego,0.1298068703666938
2022-23-TennesseeSt.,13.087447770524108
2022-23-TexasSouthern,1.5253135686034454
2022-23-Bucknell,0.14183456668202385
2022-23-Merrimack,18.847588906293673
2022-23-KansasCity,0.8635067678431405
2022-23-Stonehill,4.602191988473371
2022-23-William&Mary,0.0013585208302226625
2022-23-EasternMich.,0.32330780035557977
2022-23-TheCitadel,0.5412208534404144
2022-23-Ark.-PineBluff,0.022926064059017738
2022-23-CSUN,1.4060799522714993
2022-23-NewOrleans,0.0
2022-23-EasternIll.,11.153859806630136
2022-23-SouthCarolinaSt.,0.1736931922045466
2022-23-Hampton,0.2519750012775878
2022-23-St.FrancisBrooklyn,1.1123331775543273
2022-23-VMI,0.7268811328791043
2022-23-HoustonChristian,0.0
2022-23-GreenBay,0.43124344967064593
2022-23-LIU,4.5253357942680035
2022-23-Hartford,0.0
2023-24-Uconn,3.8643801339399895
2023-24-Alabama,13.670549424675858
2023-24-Marquette,11.058044398793188
2023-24-Baylor,14.925635211699731
2023-24-Wisconsin,23.109748456866768
2023-24-NewMexico,25.52572667270382
2023-24-Clemson,37.464190863530966
2023-24-Villanova,16.34652218518381
2023-24-WashingtonSt.,15.821962975924233
2023-24-OhioSt.,16.52068626213235
2023-24-GrandCanyon,44.18876421949982
2023-24-SouthCarolina,26.093231860381252
2023-24-Northwestern,21.000025010291953
2023-24-Virginia,24.24481133172527
2023-24-Princeton,26.58744947161215
2023-24-Oregon,21.786653567186193
2023-24-NCState,8.774071339849149
2023-24-SMU,1.2181136971372757
2023-24-AppState,25.49569369846769
2023-24-BostonCollege,0.2872790520306488
2023-24-SouthernCalifornia,0.0
2023-24-Minnesota,0.10757073291982036
2023-24-SaintJoseph's,1.1749949954859682
2023-24-Georgia,0.12657811613495484
2023-24-Rutgers,0.33110964630575535
2023-24-MoreheadSt.,41.20207759446276
2023-24-UCLA,0.009715985129478067
2023-24-Drexel,11.624650804141268
2023-24-UTArlington,1.4397868560655542
2023-24-YoungstownSt.,16.895772817391983
2023-24-SouthDakotaSt.,6.157180111660868
2023-24-WesternKy.,3.5994899295084277
2023-24-Ohio,1.3786241594266702
2023-24-Louisiana,3.4579587551864766
2023-24-SamHouston,7.901942887081956
2023-24-PurdueFortWayne,11.85932001043228
2023-24-Fairfield,13.734219785748166
2023-24-Longwood,0.8289163174104702
2023-24-UNCAsheville,12.26452194375289
2023-24-Delaware,0.0
2023-24-LongBeachSt.,1.469044502410021
2023-24-SFA,0.05075940315746746
2023-24-SaintPeter's,7.714058711999241
2023-24-EastCarolina,0.6490496520725396
2023-24-Gardner-Webb,0.3095602179917627
2023-24-Temple,0.5581744725841253
2023-24-GeorgeWashington,0.0
2023-24-Vanderbilt,0.04257827390440014
2023-24-TexasSt.,0.0
2023-24-MontanaSt.,0.019494108557701114
2023-24-Merrimack,31.56312887675019
2023-24-Mercer,0.23438283053780704
2023-24-JacksonvilleSt.,0.02403076015165608
2023-24-LamarUniversity,4.331966347207923
2023-24-Radford,1.935066807691947
2023-24-Nicholls,2.4559275152868234
2023-24-MountSt.Mary's,0.0071537189930677425
2023-24-Northeastern,0.4693413997196513
2023-24-NorthFlorida,0.32581061204293227
2023-24-NorthAla.,1.3231693819563686
2023-24-BallSt.,0.01973563611507416
2023-24-WesternIll.,6.453932611284083
2023-24-KennesawSt.,0.06846787485759803
2023-24-Denver,1.2946898222193632
2023-24-CentralMich.,3.9333884804841497
2023-24-Omaha,0.6149148896219756
2023-24-SouthernUtah,0.09024750990155456
2023-24-Binghamton,2.72977953660764
2023-24-Bucknell,0.0
2023-24-SIUE,9.088427083734176
2023-24-FIU,0.1771283198698973
2023-24-RobertMorris,0.5836620782524028
2023-24-Bethune-Cookman,10.27253766718792
2023-24-ULM,0.0
2023-24-Lafayette,0.13748120888794568
2023-24-AlabamaSt.,1.943819232562419
2023-24-Navy,1.2299056139299016
2023-24-DePaul,0.11077857035716024
2023-24-NJIT,0.3430206445061465
2023-24-UTRGV,0.13207488381129245
2023-24-NorthwesternSt.,0.2850482187878373
2023-24-N.C.A&T,0.02372463829989224
2023-24-CentralArk.,1.0146283571238248
2023-24-LIU,0.08127070331051736
2023-24-UMES,0.26358931620695575
2023-24-SaintFrancis,0.03548476508618172
2023-24-Siena,0.27539954247321236
2023-24-DetroitMercy,0.03106165669560376
2023-24-IUIndy,0.22869580568360723
2023-24-MississippiVal.,12.106125373944806
2024-25-Auburn,5.5978884903801225
2024-25-IowaSt.,13.16784321452637
2024-25-Kentucky,13.448706864484427
2024-25-Wisconsin,13.612635308906443
2024-25-SaintMary's(CA),22.17367076501705
2024-25-Clemson,20.501336164590434
2024-25-UCSanDiego,35.31816559003429
2024-25-OhioSt.,16.95517179218144
2024-25-BoiseSt.,30.014996782230966
2024-25-Memphis,32.1454130327637
2024-25-Cincinnati,5.983961308614946
2024-25-WestVirginia,14.422511116953366
2024-25-Northwestern,5.918568162256971
2024-25-Indiana,11.360343420145723
2024-25-Villanova,3.7434750389439166
2024-25-Nebraska,1.3806825283492195
2024-25-Iowa,0.7426633539092387
2024-25-NorthTexas,16.532086793372567
2024-25-Yale,18.7478629631944
2024-25-Stanford,1.644122432005636
2024-25-Georgetown,0.09609402010227439
2024-25-LSU,1.0185940570200966
2024-25-GrandCanyon,24.16530914337707
2024-25-Providence,0.2467179277439029
2024-25-NotreDame,0.1074148182642175
2024-25-UAB,6.173702475287547
2024-25-LoyolaChicago,1.6098570822266902
2024-25-JacksonvilleSt.,3.7101930636944607
2024-25-Belmont,6.722603065054433
2024-25-Wofford,0.0
2024-25-Milwaukee,9.734631848785694
2024-25-NorthDakotaSt.,2.679142996064308
2024-25-RobertMorris,17.401967642278187
2024-25-Col.ofCharleston,6.539178716213277
2024-25-RhodeIsland,0.13875606561974851
2024-25-UTEP,0.3674452435507229
2024-25-Radford,4.032958782539532
2024-25-LMU(CA),0.04527265810686262
2024-25-Winthrop,17.76916549756114
2024-25-VirginiaTech,0.07663489196674468
2024-25-AppState,2.246374318854677
2024-25-SanJoseSt.,0.05900451550334669
2024-25-SoutheastMo.St.,9.83910311219664
2024-25-SouthFla.,0.0
2024-25-YoungstownSt.,0.8958152543895104
2024-25-Quinnipiac,46.71592628811517
2024-25-UNCAsheville,4.144155113788179
2024-25-BostonCollege,0.15915897780638114
2024-25-Valparaiso,0.5960671017340907
2024-25-SoutheasternLa.,4.07455883489559
2024-25-Bucknell,29.555951843280624
2024-25-Brown,3.124032839942738
2024-25-Hofstra,0.1648792946828161
2024-25-William&Mary,0.4798021317439517
2024-25-UTArlington,0.0
2024-25-MountSt.Mary's,43.10019864943491
2024-25-UCDavis,0.0
2024-25-UMassLowell,0.19593524608856364
2024-25-CSUBakersfield,0.023439162064040744
2024-25-Iona,3.726248545336877
2024-25-Richmond,0.06722685960217756
2024-25-Monmouth,0.09853016313645355
2024-25-FIU,0.3872498293260339
2024-25-Mercer,0.4405644378365059
2024-25-JacksonSt.,7.080769848733939
2024-25-GeorgiaSt.,0.4365595520695239
2024-25-Navy,1.8071559913214683
2024-25-Tulsa,0.016292946633857434
2024-25-AlabamaSt.,5.803060230326883
2024-25-Bethune-Cookman,18.706851915401923
2024-25-LIU,16.547094882199257
2024-25-CharlestonSo.,0.014232494957711684
2024-25-UMBC,0.0
2024-25-ArmyWestPoint,0.5654659537786084
2024-25-UtahTech,0.0
2024-25-HolyCross,1.478946458626115
2024-25-Rider,8.898000640276186
2024-25-IUIndy,0.09760790726241017
2024-25-Howard,0.22082521777307523
2024-25-Louisiana,1.1690728266925794
2024-25-SouthernInd.,0.0
2024-25-MorganSt.,0.009247097074985505
2024-25-N.C.A&T,0.26884487233969373
2024-25-OralRoberts,0.0
2024-25-SacramentoSt.,0.11204661777121322
2024-25-ULM,0.46908185943338787
2024-25-LeMoyne,0.2167400382463232
2024-25-NewHampshire,0.0
2024-25-ChicagoSt.,0.17720659822027174
2024-25-TheCitadel,0.5785253193114898
2024-25-MississippiVal.,11.096903816626394
