RecordID,Overall Seed
2020-21-UNCW,0.21067242977246953
2020-21-IllinoisSt.,0.0
2020-21-Longwood,0.21621230432973718
2020-21-UCSanDiego,0.0
2020-21-Quinnipiac,0.0
2020-21-GeorgeWashington,0.0
2020-21-CoppinSt.,0.0
2020-21-Ga.Southern,0.028978003331686
2020-21-SaintFrancis,0.0119149707472197
2020-21-NJIT,0.21367839587472628
2020-21-IUIndy,0.0327348908812644
2020-21-LongBeachSt.,0.0742261520551617
2020-21-GreenBay,0.0
2020-21-HighPoint,0.0
2020-21-Lehigh,0.1762680135913335
2020-21-FGCU,0.0648677271997434
2020-21-Jacksonville,0.0223061859008478
2020-21-Hampton,0.0
2020-21-CentralMich.,0.0
2020-21-USCUpstate,0.20802682030507072
2020-21-RobertMorris,0.0189095013202734
2020-21-Presbyterian,0.0184409697629854
2020-21-Fordham,0.292228140613099
2020-21-CalPoly,0.0
2020-21-Portland,0.5922236239311027
2020-21-AlabamaA&M,0.0212875154475418
2020-21-Alcorn,0.1221981906509549
2020-21-AlabamaSt.,0.21606344337959882
2020-21-Bethune-Cookman,0.2491620101694269
2020-21-Brown,0.2310976462115659
2020-21-Cornell,0.2310976462115659
2020-21-Princeton,0.2310976462115659
2020-21-Yale,0.2310976462115659
2021-22-Arizona,5.431986288753794
2021-22-TexasTech,10.531872710763007
2021-22-Iowa,15.97981884154422
2021-22-Illinois,12.141269948004378
2021-22-MurraySt.,34.19288901353512
2021-22-SanFrancisco,24.93809956874228
2021-22-SouthernCalifornia,34.47087792127436
2021-22-Davidson,38.76324030031837
2021-22-TCU,34.508821031987665
2021-22-IowaSt.,36.332266101386466
2021-22-Wyoming,39.92656713940703
2021-22-OklahomaSt.,0.0
2021-22-NotreDame,39.804029399492464
2021-22-BYU,1.2356131257038958
2021-22-Creighton,36.420361503557906
2021-22-Florida,0.4208814513843986
2021-22-Chattanooga,46.47595305007339
2021-22-SouthDakotaSt.,47.07372211161101
2021-22-Towson,0.1900280145240963
2021-22-Richmond,44.049421539340784
2021-22-PennSt.,0.1471837074182282
2021-22-Maryland,0.2201650578798104
2021-22-GrandCanyon,0.0
2021-22-UNI,0.5638988331528594
2021-22-MiddleTenn.,0.2875214295296285
2021-22-FloridaSt.,0.0
2021-22-Wofford,0.0212459677589668
2021-22-Nevada,0.0193882135371507
2021-22-TexasSt.,0.2320746734443549
2021-22-Fla.Atlantic,0.0245842497620722
2021-22-Wagner,0.1642430169693638
2021-22-SouthernIll.,0.0
2021-22-UCSantaBarbara,0.1336364465066804
2021-22-BostonCollege,0.078607816455961
2021-22-SamHouston,0.0
2021-22-NorthDakotaSt.,0.0
2021-22-Drexel,0.0
2021-22-NewMexico,0.0
2021-22-UCRiverside,0.1737025034370932
2021-22-WeberSt.,0.6582179831229544
2021-22-Jacksonville,0.20824267945750327
2021-22-UNCW,0.0659560446340504
2021-22-Charlotte,0.0
2021-22-Cornell,0.7781736967075432
2021-22-Mercer,0.0
2021-22-WrightSt.,57.5900405226817
2021-22-Nicholls,0.3978309653752743
2021-22-Niagara,0.0
2021-22-KansasCity,0.1406525571277758
2021-22-LMU(CA),0.0355632351929134
2021-22-Marist,0.0
2021-22-SouthernU.,0.0114720831374476
2021-22-SanDiego,0.0519667019688821
2021-22-UCDavis,0.0345893587164899
2021-22-DetroitMercy,0.2255542805598
2021-22-IndianaSt.,0.0
2021-22-NewHampshire,0.0175849952839589
2021-22-Marshall,0.0164649814320799
2021-22-LIU,0.0
2021-22-OregonSt.,0.1558021795640287
2021-22-Northeastern,0.0
2021-22-Canisius,0.21082137838841153
2021-22-TennesseeTech,0.0
2021-22-HighPoint,0.0
2021-22-NewOrleans,0.2854385181723912
2021-22-Alcorn,0.3440939675513114
2021-22-PortlandSt.,0.21316630257474037
2021-22-Presbyterian,0.0
2021-22-USCUpstate,0.0128426343331151
2021-22-JacksonSt.,0.21067340591023012
2021-22-ArmyWestPoint,0.4700548579179422
2021-22-Pepperdine,0.0998123124989845
2021-22-SanJoseSt.,0.0281418187133796
2021-22-Denver,0.0
2021-22-Grambling,0.0194785872928679
2021-22-UTRGV,0.0
2021-22-Stetson,0.21572061703413783
2021-22-SacramentoSt.,0.0267396527099319
2021-22-FloridaA&M,0.047227342644602
2021-22-AlabamaA&M,0.0
2021-22-Idaho,0.0
2021-22-WesternMich.,0.0
2021-22-RobertMorris,0.0
2021-22-SaintFrancis,0.0
2021-22-HolyCross,0.0
2021-22-CharlestonSo.,0.0787743963842365
2021-22-Ark.-PineBluff,0.0241817777573829
2021-22-EasternIll.,0.0
2021-22-DelawareSt.,0.8997548707477905
2021-22-IUIndy,0.0654964230681333
2022-23-Alabama,5.2657846351388065
2022-23-Kansas,8.231805654618485
2022-23-SanDiegoSt.,16.806640575922817
2022-23-Baylor,13.903404647329648
2022-23-Arkansas,24.540666946956424
2022-23-Xavier,16.853390288133333
2022-23-Miami(FL),33.600126506062665
2022-23-Northwestern,34.20184101309772
2022-23-Liberty,2.189540594362988
2022-23-MississippiSt.,38.87243359677478
2022-23-SouthernCalifornia,40.42725339681223
2022-23-Col.ofCharleston,47.89858017368605
2022-23-VCU,45.40748822539085
2022-23-NewMexico,0.689614112021036
2022-23-Drake,46.375146938082715
2022-23-KentSt.,47.60710152981977
2022-23-TexasTech,0.5276471611468769
2022-23-SamHouston,0.0
2022-23-Bradley,0.551456888888605
2022-23-Vanderbilt,0.1395000064714711
2022-23-Furman,52.3965692167051
2022-23-Louisiana,48.519664778940275
2022-23-Nebraska,0.0659624442731883
2022-23-UCSantaBarbara,52.63421803336569
2022-23-MontanaSt.,54.72839078758752
2022-23-SouthAlabama,0.016500433623708
2022-23-LMU(CA),0.0414861770207971
2022-23-Washington,0.0
2022-23-Towson,0.3310536669092371
2022-23-Butler,0.0273313797439169
2022-23-Troy,0.0273908100557923
2022-23-Samford,0.2469440564203854
2022-23-GeorgeMason,0.0
2022-23-BallSt.,0.0441562111732283
2022-23-Georgia,0.20972090654884518
2022-23-Stetson,0.0
2022-23-LongBeachSt.,0.0172945233637266
2022-23-TarletonSt.,0.0683896558309021
2022-23-DePaul,0.1359235934609549
2022-23-Montana,0.0596388033752757
2022-23-LouisianaTech,0.0
2022-23-A&M-CorpusChristi,64.15333390949527
2022-23-EastCarolina,0.0
2022-23-NewMexicoSt.,0.20828412007862962
2022-23-Pacific,0.0
2022-23-Drexel,0.0
2022-23-UTEP,0.2092818429519721
2022-23-Rice,0.0636480774774873
2022-23-AbileneChristian,0.21242516331252753
2022-23-Siena,0.0
2022-23-MurraySt.,0.0332513917188447
2022-23-NorthDakotaSt.,0.0
2022-23-Rider,0.0
2022-23-FIU,0.0
2022-23-NorthernAriz.,0.0
2022-23-Jacksonville,0.025161645173347
2022-23-PurdueFortWayne,0.0
2022-23-SoutheastMo.St.,59.72975765355579
2022-23-Alcorn,0.0
2022-23-NIU,0.0
2022-23-IdahoSt.,0.0161617572794444
2022-23-Bellarmine,0.0
2022-23-UTRGV,0.2100165806697362
2022-23-American,0.0
2022-23-Fairfield,0.0
2022-23-RhodeIsland,0.0136897554834733
2022-23-TennesseeTech,0.1940011987723718
2022-23-Lafayette,0.0125698181330473
2022-23-Lehigh,0.1412705945095174
2022-23-UCSanDiego,0.21378833944058143
2022-23-TennesseeSt.,0.3681469757676164
2022-23-TexasSouthern,54.15825391317576
2022-23-Bucknell,0.0
2022-23-Merrimack,0.068777837933862
2022-23-KansasCity,0.20735042409767607
2022-23-Stonehill,0.6078992518395832
2022-23-William&Mary,0.21111010569355726
2022-23-EasternMich.,0.0
2022-23-TheCitadel,0.0
2022-23-Ark.-PineBluff,0.0324709491218907
2022-23-CSUN,0.0
2022-23-NewOrleans,0.0
2022-23-EasternIll.,0.2993560033605795
2022-23-SouthCarolinaSt.,0.0
2022-23-Hampton,0.0
2022-23-St.FrancisBrooklyn,0.0
2022-23-VMI,0.0
2022-23-HoustonChristian,0.0
2022-23-GreenBay,0.1417756447237975
2022-23-LIU,0.0
2022-23-Hartford,0.01747043866319
2023-24-Uconn,6.40693928089523
2023-24-Alabama,14.963397028749188
2023-24-Marquette,9.836317356555616
2023-24-Baylor,13.407508235136696
2023-24-Wisconsin,23.31096274361618
2023-24-NewMexico,29.746305226846
2023-24-Clemson,37.93876439427367
2023-24-Villanova,0.7435512591449688
2023-24-WashingtonSt.,37.3259386141016
2023-24-OhioSt.,0.4881701517743491
2023-24-GrandCanyon,47.77516815289336
2023-24-SouthCarolina,35.4643788036731
2023-24-Northwestern,39.04479754757507
2023-24-Virginia,40.56455191827091
2023-24-Princeton,0.9155442113942523
2023-24-Oregon,43.4282774143523
2023-24-NCState,42.429757438171805
2023-24-SMU,0.0
2023-24-AppState,0.0
2023-24-BostonCollege,0.0
2023-24-SouthernCalifornia,0.0
2023-24-Minnesota,0.0135126866305857
2023-24-SaintJoseph's,0.0
2023-24-Georgia,0.0
2023-24-Rutgers,0.0
2023-24-MoreheadSt.,55.77082915483862
2023-24-UCLA,0.0
2023-24-Drexel,0.1629267626853642
2023-24-UTArlington,0.1306452883480132
2023-24-YoungstownSt.,0.0760359319903005
2023-24-SouthDakotaSt.,58.02976243217176
2023-24-WesternKy.,57.13945049997816
2023-24-Ohio,0.21701595239651386
2023-24-Louisiana,0.1354510908680382
2023-24-SamHouston,1.128992688760444
2023-24-PurdueFortWayne,0.2550002753646467
2023-24-Fairfield,0.5962110525204237
2023-24-Longwood,58.11020619352124
2023-24-UNCAsheville,0.8335566805604397
2023-24-Delaware,0.0731905159246947
2023-24-LongBeachSt.,55.73028145266048
2023-24-SFA,0.0137150086363752
2023-24-SaintPeter's,58.46323891555108
2023-24-EastCarolina,0.060209445623068
2023-24-Gardner-Webb,0.1697058640846524
2023-24-Temple,0.0690254681797262
2023-24-GeorgeWashington,0.0500480425327969
2023-24-Vanderbilt,0.0599992069502858
2023-24-TexasSt.,0.029192138360633
2023-24-MontanaSt.,58.22700491241888
2023-24-Merrimack,1.7503134033218162
2023-24-Mercer,0.0
2023-24-JacksonvilleSt.,0.0160476799585836
2023-24-LamarUniversity,0.4608615704894869
2023-24-Radford,0.0183447757388323
2023-24-Nicholls,0.0
2023-24-MountSt.Mary's,0.0
2023-24-Northeastern,0.21022762370963405
2023-24-NorthFlorida,0.129324019590429
2023-24-NorthAla.,0.0364237121373732
2023-24-BallSt.,0.0
2023-24-WesternIll.,0.0
2023-24-KennesawSt.,0.0257382282856027
2023-24-Denver,0.0
2023-24-CentralMich.,0.014227255481315
2023-24-Omaha,0.0
2023-24-SouthernUtah,0.2085018838317676
2023-24-Binghamton,0.1381522604522969
2023-24-Bucknell,0.2106060848716627
2023-24-SIUE,0.341186288557078
2023-24-FIU,0.2165140236955335
2023-24-RobertMorris,0.0198183782918006
2023-24-Bethune-Cookman,0.4485469133622931
2023-24-ULM,0.2116215315957904
2023-24-Lafayette,0.0806398041856565
2023-24-AlabamaSt.,0.0
2023-24-Navy,0.0
2023-24-DePaul,0.1787433915330169
2023-24-NJIT,0.0
2023-24-UTRGV,0.0188819504299872
2023-24-NorthwesternSt.,0.0
2023-24-N.C.A&T,0.21328430479293203
2023-24-CentralArk.,0.0858617620877448
2023-24-LIU,0.0205166942776669
2023-24-UMES,0.01472341212469
2023-24-SaintFrancis,0.0
2023-24-Siena,0.1181674915561169
2023-24-DetroitMercy,0.1017015252861386
2023-24-IUIndy,0.0176084780230807
2023-24-MississippiVal.,0.3252571932711979
2024-25-Auburn,3.534083079410878
2024-25-IowaSt.,11.191032728359586
2024-25-Kentucky,15.404466384270805
2024-25-Wisconsin,11.495903351967588
2024-25-SaintMary's(CA),22.584900920885055
2024-25-Clemson,22.190996876399826
2024-25-UCSanDiego,43.690220597839726
2024-25-OhioSt.,1.1199703730439032
2024-25-BoiseSt.,2.572804279207108
2024-25-Memphis,35.55683290453329
2024-25-Cincinnati,0.0
2024-25-WestVirginia,0.0
2024-25-Northwestern,0.0
2024-25-Indiana,0.20793462777025812
2024-25-Villanova,0.0
2024-25-Nebraska,0.4530956838164339
2024-25-Iowa,0.0300261928820053
2024-25-NorthTexas,0.4181039979171288
2024-25-Yale,51.08552491357083
2024-25-Stanford,0.0
2024-25-Georgetown,0.0174407609721591
2024-25-LSU,0.1574019852004503
2024-25-GrandCanyon,48.944010836861665
2024-25-Providence,0.0209461880387104
2024-25-NotreDame,0.0
2024-25-UAB,0.6128798677769426
2024-25-LoyolaChicago,0.3956713268621267
2024-25-JacksonvilleSt.,0.0281330806432918
2024-25-Belmont,0.255522994012445
2024-25-Wofford,52.02284449884313
2024-25-Milwaukee,0.1305712573661631
2024-25-NorthDakotaSt.,0.0628353856658249
2024-25-RobertMorris,55.750740388394014
2024-25-Col.ofCharleston,0.2082427903613697
2024-25-RhodeIsland,0.0513635076160335
2024-25-UTEP,0.0
2024-25-Radford,0.0
2024-25-LMU(CA),0.0722751328159679
2024-25-Winthrop,0.551251454082271
2024-25-VirginiaTech,0.0205669786513116
2024-25-AppState,0.062896475665343
2024-25-SanJoseSt.,0.0
2024-25-SoutheastMo.St.,0.4623114713693458
2024-25-SouthFla.,0.209098632122635
2024-25-YoungstownSt.,0.0
2024-25-Quinnipiac,0.4866507629841731
2024-25-UNCAsheville,0.0
2024-25-BostonCollege,0.0145787266919624
2024-25-Valparaiso,0.0
2024-25-SoutheasternLa.,0.0
2024-25-Bucknell,0.632653910054084
2024-25-Brown,0.2278418592534393
2024-25-Hofstra,0.0256958101231075
2024-25-William&Mary,0.0
2024-25-UTArlington,0.21088692853880983
2024-25-MountSt.Mary's,58.89164032631735
2024-25-UCDavis,0.20960075099508826
2024-25-UMassLowell,0.0
2024-25-CSUBakersfield,0.2137081318001584
2024-25-Iona,0.2610389426290564
2024-25-Richmond,0.212200001051234
2024-25-Monmouth,0.1141427054282911
2024-25-FIU,0.0145426617295717
2024-25-Mercer,0.0
2024-25-JacksonSt.,0.3800668803334082
2024-25-GeorgiaSt.,0.0
2024-25-Navy,0.2865113525981801
2024-25-Tulsa,0.21714079312873816
2024-25-AlabamaSt.,60.22277874220399
2024-25-Bethune-Cookman,0.2797557569992253
2024-25-LIU,0.322280235888279
2024-25-CharlestonSo.,0.0177105046627242
2024-25-UMBC,0.0
2024-25-ArmyWestPoint,0.1002303611002686
2024-25-UtahTech,0.0119273342783741
2024-25-HolyCross,0.0103376541164599
2024-25-Rider,0.3713691751466963
2024-25-IUIndy,0.20939131466902555
2024-25-Howard,0.0401560427654649
2024-25-Louisiana,0.0532375953619172
2024-25-SouthernInd.,0.0
2024-25-MorganSt.,0.0
2024-25-N.C.A&T,0.0304480258038231
2024-25-OralRoberts,0.0
2024-25-SacramentoSt.,0.0
2024-25-ULM,0.0
2024-25-LeMoyne,0.0
2024-25-NewHampshire,0.0431958632261482
2024-25-ChicagoSt.,0.0
2024-25-TheCitadel,0.3173808053132476
2024-25-MississippiVal.,0.276555825433223
