RecordID,Overall Seed
2020-21-Presbyterian,0.0
2020-21-Fordham,7.0
2020-21-CalPoly,0.0
2020-21-Portland,10.0
2020-21-AlabamaA&M,2.0
2020-21-Alcorn,1.0
2020-21-AlabamaSt.,2.0
2020-21-Bethune-Cookman,0.0
2020-21-Brown,2.0
2020-21-Cornell,0.0
2020-21-Princeton,15.0
2020-21-Yale,13.0
2021-22-Arizona,1.0
2021-22-TexasTech,3.0
2021-22-Iowa,5.0
2021-22-Illinois,4.0
2021-22-MurraySt.,7.0
2021-22-SanFrancisco,10.0
2021-22-SouthernCalifornia,0.0
2021-22-Davidson,10.0
2021-22-TCU,9.0
2021-22-IowaSt.,11.0
2021-22-Wyoming,12.0
2021-22-OklahomaSt.,4.0
2021-22-NotreDame,11.0
2021-22-BYU,6.0
2021-22-Creighton,9.0
2021-22-Florida,7.0
2021-22-Chattanooga,13.0
2021-22-SouthDakotaSt.,13.0
2021-22-Towson,0.0
2021-22-Richmond,12.0
2021-22-PennSt.,0.0
2021-22-Maryland,8.0
2021-22-GrandCanyon,12.0
2021-22-UNI,5.0
2021-22-MiddleTenn.,0.0
2021-22-FloridaSt.,4.0
2021-22-Wofford,0.0
2021-22-Nevada,10.0
2021-22-TexasSt.,6.0
2021-22-Fla.Atlantic,8.0
2021-22-Wagner,16.0
2021-22-SouthernIll.,0.0
2021-22-UCSantaBarbara,14.0
2021-22-BostonCollege,0.0
2021-22-SamHouston,5.0
2021-22-NorthDakotaSt.,13.0
2021-22-Drexel,16.0
2021-22-NewMexico,11.0
2021-22-UCRiverside,0.0
2021-22-WeberSt.,0.0
2021-22-Jacksonville,15.0
2021-22-UNCW,7.0
2021-22-Charlotte,0.0
2021-22-Cornell,0.0
2021-22-Mercer,0.0
2021-22-WrightSt.,16.0
2021-22-Nicholls,0.0
2021-22-Niagara,12.0
2021-22-KansasCity,1.0
2021-22-LMU(CA),4.0
2021-22-Marist,0.0
2021-22-SouthernU.,16.0
2021-22-SanDiego,8.0
2021-22-UCDavis,10.0
2021-22-DetroitMercy,0.0
2021-22-IndianaSt.,12.0
2021-22-NewHampshire,0.0
2021-22-Marshall,0.0
2021-22-LIU,6.0
2021-22-OregonSt.,12.0
2021-22-Northeastern,9.0
2021-22-Canisius,1.0
2021-22-TennesseeTech,3.0
2021-22-HighPoint,0.0
2021-22-NewOrleans,0.0
2021-22-Alcorn,1.0
2021-22-PortlandSt.,0.0
2021-22-Presbyterian,0.0
2021-22-USCUpstate,0.0
2021-22-JacksonSt.,15.0
2021-22-ArmyWestPoint,0.0
2021-22-Pepperdine,0.0
2021-22-SanJoseSt.,0.0
2021-22-Denver,0.0
2021-22-Grambling,16.0
2021-22-UTRGV,0.0
2021-22-Stetson,16.0
2021-22-SacramentoSt.,0.0
2021-22-FloridaA&M,0.0
2021-22-AlabamaA&M,6.0
2021-22-Idaho,5.0
2021-22-WesternMich.,0.0
2021-22-RobertMorris,0.0
2021-22-SaintFrancis,10.0
2021-22-HolyCross,0.0
2021-22-CharlestonSo.,13.0
2021-22-Ark.-PineBluff,0.0
2021-22-EasternIll.,0.0
2021-22-DelawareSt.,15.0
2021-22-IUIndy,0.0
2022-23-Alabama,1.0
2022-23-Kansas,1.0
2022-23-SanDiegoSt.,5.0
2022-23-Baylor,3.0
2022-23-Arkansas,8.0
2022-23-Xavier,3.0
2022-23-Miami(FL),5.0
2022-23-Northwestern,7.0
2022-23-Liberty,13.0
2022-23-MississippiSt.,11.0
2022-23-SouthernCalifornia,0.0
2022-23-Col.ofCharleston,12.0
2022-23-VCU,12.0
2022-23-NewMexico,11.0
2022-23-Drake,12.0
2022-23-KentSt.,13.0
2022-23-TexasTech,6.0
2022-23-SamHouston,1.0
2022-23-Bradley,0.0
2022-23-Vanderbilt,0.0
2022-23-Furman,13.0
2022-23-Louisiana,13.0
2022-23-Nebraska,8.0
2022-23-UCSantaBarbara,14.0
2022-23-MontanaSt.,14.0
2022-23-SouthAlabama,1.0
2022-23-LMU(CA),2.0
2022-23-Washington,0.0
2022-23-Towson,0.0
2022-23-Butler,0.0
2022-23-Troy,0.0
2022-23-Samford,13.0
2022-23-GeorgeMason,0.0
2022-23-BallSt.,0.0
2022-23-Georgia,0.0
2022-23-Stetson,16.0
2022-23-LongBeachSt.,15.0
2022-23-TarletonSt.,12.0
2022-23-DePaul,16.0
2022-23-Montana,14.0
2022-23-LouisianaTech,13.0
2022-23-A&M-CorpusChristi,16.0
2022-23-EastCarolina,0.0
2022-23-NewMexicoSt.,12.0
2022-23-Pacific,0.0
2022-23-Drexel,16.0
2022-23-UTEP,5.0
2022-23-Rice,15.0
2022-23-AbileneChristian,14.0
2022-23-Siena,13.0
2022-23-MurraySt.,7.0
2022-23-NorthDakotaSt.,0.0
2022-23-Rider,3.0
2022-23-FIU,16.0
2022-23-NorthernAriz.,0.0
2022-23-Jacksonville,0.0
2022-23-PurdueFortWayne,0.0
2022-23-SoutheastMo.St.,16.0
2022-23-Alcorn,3.0
2022-23-NIU,12.0
2022-23-IdahoSt.,0.0
2022-23-Bellarmine,0.0
2022-23-UTRGV,0.0
2022-23-American,0.0
2022-23-Fairfield,0.0
2022-23-RhodeIsland,0.0
2022-23-TennesseeTech,4.0
2022-23-Lafayette,0.0
2022-23-Lehigh,0.0
2022-23-UCSanDiego,0.0
2022-23-TennesseeSt.,4.0
2022-23-TexasSouthern,16.0
2022-23-Bucknell,0.0
2022-23-Merrimack,0.0
2022-23-KansasCity,1.0
2022-23-Stonehill,0.0
2022-23-William&Mary,0.0
2022-23-EasternMich.,0.0
2022-23-TheCitadel,0.0
2022-23-Ark.-PineBluff,0.0
2022-23-CSUN,12.0
2022-23-NewOrleans,0.0
2022-23-EasternIll.,0.0
2022-23-SouthCarolinaSt.,6.0
2022-23-Hampton,1.0
2022-23-St.FrancisBrooklyn,0.0
2022-23-VMI,5.0
2022-23-HoustonChristian,0.0
2022-23-GreenBay,0.0
2022-23-LIU,12.0
2022-23-Hartford,16.0
2023-24-Uconn,1.0
2023-24-Alabama,4.0
2023-24-Marquette,2.0
2023-24-Baylor,3.0
2023-24-Wisconsin,5.0
2023-24-NewMexico,11.0
2023-24-Clemson,6.0
2023-24-Villanova,2.0
2023-24-WashingtonSt.,7.0
2023-24-OhioSt.,1.0
2023-24-GrandCanyon,12.0
2023-24-SouthCarolina,6.0
2023-24-Northwestern,9.0
2023-24-Virginia,10.0
2023-24-Princeton,15.0
2023-24-Oregon,11.0
2023-24-NCState,11.0
2023-24-SMU,12.0
2023-24-AppState,8.0
2023-24-BostonCollege,0.0
2023-24-SouthernCalifornia,6.0
2023-24-Minnesota,0.0
2023-24-SaintJoseph's,0.0
2023-24-Georgia,7.0
2023-24-Rutgers,11.0
2023-24-MoreheadSt.,14.0
2023-24-UCLA,12.0
2023-24-Drexel,16.0
2023-24-UTArlington,0.0
2023-24-YoungstownSt.,0.0
2023-24-SouthDakotaSt.,15.0
2023-24-WesternKy.,15.0
2023-24-Ohio,13.0
2023-24-Louisiana,13.0
2023-24-SamHouston,1.0
2023-24-PurdueFortWayne,0.0
2023-24-Fairfield,0.0
2023-24-Longwood,16.0
2023-24-UNCAsheville,15.0
2023-24-Delaware,15.0
2023-24-LongBeachSt.,15.0
2023-24-SFA,8.0
2023-24-SaintPeter's,15.0
2023-24-EastCarolina,6.0
2023-24-Gardner-Webb,0.0
2023-24-Temple,0.0
2023-24-GeorgeWashington,0.0
2023-24-Vanderbilt,0.0
2023-24-TexasSt.,7.0
2023-24-MontanaSt.,16.0
2023-24-Merrimack,0.0
2023-24-Mercer,0.0
2023-24-JacksonvilleSt.,15.0
2023-24-LamarUniversity,0.0
2023-24-Radford,13.0
2023-24-Nicholls,0.0
2023-24-MountSt.Mary's,16.0
2023-24-Northeastern,9.0
2023-24-NorthFlorida,7.0
2023-24-NorthAla.,1.0
2023-24-BallSt.,0.0
2023-24-WesternIll.,0.0
2023-24-KennesawSt.,14.0
2023-24-Denver,11.0
2023-24-CentralMich.,0.0
2023-24-Omaha,0.0
2023-24-SouthernUtah,0.0
2023-24-Binghamton,3.0
2023-24-Bucknell,0.0
2023-24-SIUE,4.0
2023-24-FIU,8.0
2023-24-RobertMorris,0.0
2023-24-Bethune-Cookman,0.0
2023-24-ULM,12.0
2023-24-Lafayette,0.0
2023-24-AlabamaSt.,4.0
2023-24-Navy,0.0
2023-24-DePaul,8.0
2023-24-NJIT,0.0
2023-24-UTRGV,0.0
2023-24-NorthwesternSt.,9.0
2023-24-N.C.A&T,11.0
2023-24-CentralArk.,0.0
2023-24-LIU,12.0
2023-24-UMES,4.0
2023-24-SaintFrancis,10.0
2023-24-Siena,0.0
2023-24-DetroitMercy,0.0
2023-24-IUIndy,0.0
2023-24-MississippiVal.,8.0
2024-25-Auburn,1.0
2024-25-IowaSt.,10.0
2024-25-Kentucky,12.0
2024-25-Wisconsin,11.0
2024-25-SaintMary's(CA),20.0
2024-25-Clemson,18.0
2024-25-UCSanDiego,47.0
2024-25-OhioSt.,27.0
2024-25-BoiseSt.,51.0
2024-25-Memphis,54.0
2024-25-Cincinnati,0.0
2024-25-WestVirginia,59.0
2024-25-Northwestern,0.0
2024-25-Indiana,60.0
2024-25-Villanova,0.0
2024-25-Nebraska,0.0
2024-25-Iowa,0.0
2024-25-NorthTexas,0.0
2024-25-Yale,0.0
2024-25-Stanford,0.0
2024-25-Georgetown,0.0
2024-25-LSU,0.0
2024-25-GrandCanyon,0.0
2024-25-Providence,0.0
2024-25-NotreDame,0.0
2024-25-UAB,0.0
2024-25-LoyolaChicago,0.0
2024-25-JacksonvilleSt.,0.0
2024-25-Belmont,0.0
2024-25-Wofford,0.0
2024-25-Milwaukee,0.0
2024-25-NorthDakotaSt.,0.0
2024-25-RobertMorris,0.0
2024-25-Col.ofCharleston,0.0
2024-25-RhodeIsland,0.0
2024-25-UTEP,0.0
2024-25-Radford,0.0
2024-25-LMU(CA),66.0
2024-25-Winthrop,0.0
2024-25-VirginiaTech,0.0
2024-25-AppState,0.0
2024-25-SanJoseSt.,67.0
2024-25-SoutheastMo.St.,0.0
2024-25-SouthFla.,0.0
2024-25-YoungstownSt.,0.0
2024-25-Quinnipiac,0.0
2024-25-UNCAsheville,0.0
2024-25-BostonCollege,0.0
2024-25-Valparaiso,0.0
2024-25-SoutheasternLa.,0.0
2024-25-Bucknell,0.0
2024-25-Brown,0.0
2024-25-Hofstra,0.0
2024-25-William&Mary,0.0
2024-25-UTArlington,0.0
2024-25-MountSt.Mary's,0.0
2024-25-UCDavis,0.0
2024-25-UMassLowell,0.0
2024-25-CSUBakersfield,0.0
2024-25-Iona,0.0
2024-25-Richmond,0.0
2024-25-Monmouth,0.0
2024-25-FIU,0.0
2024-25-Mercer,0.0
2024-25-JacksonSt.,0.0
2024-25-GeorgiaSt.,0.0
2024-25-Navy,0.0
2024-25-Tulsa,0.0
2024-25-AlabamaSt.,0.0
2024-25-Bethune-Cookman,0.0
2024-25-LIU,0.0
2024-25-CharlestonSo.,0.0
2024-25-UMBC,0.0
2024-25-ArmyWestPoint,0.0
2024-25-UtahTech,0.0
2024-25-HolyCross,0.0
2024-25-Rider,0.0
2024-25-IUIndy,0.0
2024-25-Howard,0.0
2024-25-Louisiana,0.0
2024-25-SouthernInd.,0.0
2024-25-MorganSt.,0.0
2024-25-N.C.A&T,0.0
2024-25-OralRoberts,0.0
2024-25-SacramentoSt.,0.0
2024-25-ULM,0.0
2024-25-LeMoyne,0.0
2024-25-NewHampshire,0.0
2024-25-ChicagoSt.,0.0
2024-25-TheCitadel,0.0
2024-25-MississippiVal.,0.0
