RecordID,Overall Seed
2021-22-Cornell,0.0
2021-22-Mercer,0.0
2021-22-WrightSt.,65.10927086779053
2021-22-Nicholls,0.0
2021-22-Niagara,0.0
2021-22-KansasCity,0.0
2021-22-LMU(CA),0.0
2021-22-Marist,0.0
2021-22-SouthernU.,0.0
2021-22-SanDiego,0.0
2021-22-UCDavis,0.0
2021-22-DetroitMercy,0.0
2021-22-IndianaSt.,0.0
2021-22-NewHampshire,0.0
2021-22-Marshall,0.0
2021-22-LIU,0.0
2021-22-OregonSt.,0.0
2021-22-Northeastern,0.0
2021-22-Canisius,0.0
2021-22-TennesseeTech,0.0
2021-22-HighPoint,0.0
2021-22-NewOrleans,0.0
2021-22-Alcorn,0.0
2021-22-PortlandSt.,0.0
2021-22-Presbyterian,0.0
2021-22-USCUpstate,0.0
2021-22-JacksonSt.,0.0
2021-22-ArmyWestPoint,0.0
2021-22-Pepperdine,0.0
2021-22-SanJoseSt.,0.0
2021-22-Denver,0.0
2021-22-Grambling,0.0
2021-22-UTRGV,0.0
2021-22-Stetson,0.0
2021-22-SacramentoSt.,0.0
2021-22-FloridaA&M,0.0
2021-22-AlabamaA&M,0.0
2021-22-Idaho,0.0
2021-22-WesternMich.,0.0
2021-22-RobertMorris,0.0
2021-22-SaintFrancis,0.0
2021-22-HolyCross,0.0
2021-22-CharlestonSo.,0.0
2021-22-Ark.-PineBluff,0.0
2021-22-EasternIll.,0.0
2021-22-DelawareSt.,0.0
2021-22-IUIndy,0.0
2022-23-Alabama,4.132745169628977
2022-23-Kansas,9.46450556322138
2022-23-SanDiegoSt.,19.008000343226673
2022-23-Baylor,15.23900778861758
2022-23-Arkansas,24.545514338393318
2022-23-Xavier,17.545934001365964
2022-23-Miami(FL),33.46293674915951
2022-23-Northwestern,36.99620070826578
2022-23-Liberty,0.0
2022-23-MississippiSt.,40.28072979032031
2022-23-SouthernCalifornia,39.78268030085009
2022-23-Col.ofCharleston,47.912242741481265
2022-23-VCU,45.97314584669704
2022-23-NewMexico,0.0
2022-23-Drake,46.9034634417105
2022-23-KentSt.,47.98789263487618
2022-23-TexasTech,0.0
2022-23-SamHouston,0.0
2022-23-Bradley,0.0
2022-23-Vanderbilt,0.0
2022-23-Furman,54.72637832192484
2022-23-Louisiana,50.340511606698364
2022-23-Nebraska,0.0
2022-23-UCSantaBarbara,55.404393299679356
2022-23-MontanaSt.,55.486063347569136
2022-23-SouthAlabama,0.0
2022-23-LMU(CA),0.0
2022-23-Washington,0.0
2022-23-Towson,0.0
2022-23-Butler,0.0
2022-23-Troy,0.0
2022-23-Samford,0.0
2022-23-GeorgeMason,0.0
2022-23-BallSt.,0.0
2022-23-Georgia,0.0
2022-23-Stetson,0.0
2022-23-LongBeachSt.,0.0
2022-23-TarletonSt.,0.0
2022-23-DePaul,0.0
2022-23-Montana,0.0
2022-23-LouisianaTech,0.0
2022-23-A&M-CorpusChristi,65.21280427686344
2022-23-EastCarolina,0.0
2022-23-NewMexicoSt.,0.0
2022-23-Pacific,0.0
2022-23-Drexel,0.0
2022-23-UTEP,0.0
2022-23-Rice,0.0
2022-23-AbileneChristian,0.0
2022-23-Siena,0.0
2022-23-MurraySt.,0.0
2022-23-NorthDakotaSt.,0.0
2022-23-Rider,0.0
2022-23-FIU,0.0
2022-23-NorthernAriz.,0.0
2022-23-Jacksonville,0.0
2022-23-PurdueFortWayne,0.0
2022-23-SoutheastMo.St.,66.51698321167447
2022-23-Alcorn,0.0
2022-23-NIU,0.0
2022-23-IdahoSt.,0.0
2022-23-Bellarmine,0.0
2022-23-UTRGV,0.0
2022-23-American,0.0
2022-23-Fairfield,0.0
2022-23-RhodeIsland,0.0
2022-23-TennesseeTech,0.0
2022-23-Lafayette,0.0
2022-23-Lehigh,0.0
2022-23-UCSanDiego,0.0
2022-23-TennesseeSt.,0.0
2022-23-TexasSouthern,66.35174111713769
2022-23-Bucknell,0.0
2022-23-Merrimack,0.0
2022-23-KansasCity,0.0
2022-23-Stonehill,0.0
2022-23-William&Mary,0.0
2022-23-EasternMich.,0.0
2022-23-TheCitadel,0.0
2022-23-Ark.-PineBluff,0.0
2022-23-CSUN,0.0
2022-23-NewOrleans,0.0
2022-23-EasternIll.,0.0
2022-23-SouthCarolinaSt.,0.0
2022-23-Hampton,0.0
2022-23-St.FrancisBrooklyn,0.0
2022-23-VMI,0.0
2022-23-HoustonChristian,0.0
2022-23-GreenBay,0.0
2022-23-LIU,0.0
2022-23-Hartford,0.0
2023-24-Uconn,4.478506867529398
2023-24-Alabama,15.326965791984927
2023-24-Marquette,12.974812468789771
2023-24-Baylor,14.825346019739918
2023-24-Wisconsin,23.683465418506724
2023-24-NewMexico,28.489794836018756
2023-24-Clemson,37.927891525975554
2023-24-Villanova,0.0
2023-24-WashingtonSt.,37.31152952168928
2023-24-OhioSt.,0.0
2023-24-GrandCanyon,47.12222822447466
2023-24-SouthCarolina,35.264621423092116
2023-24-Northwestern,40.45445325365458
2023-24-Virginia,39.69533121682569
2023-24-Princeton,0.0
2023-24-Oregon,43.481735616767736
2023-24-NCState,44.14391836358869
2023-24-SMU,0.0
2023-24-AppState,0.0
2023-24-BostonCollege,0.0
2023-24-SouthernCalifornia,0.0
2023-24-Minnesota,0.0
2023-24-SaintJoseph's,0.0
2023-24-Georgia,0.0
2023-24-Rutgers,0.0
2023-24-MoreheadSt.,57.44988954183701
2023-24-UCLA,0.0
2023-24-Drexel,0.0
2023-24-UTArlington,0.0
2023-24-YoungstownSt.,0.0
2023-24-SouthDakotaSt.,60.40141200710502
2023-24-WesternKy.,61.7193138331476
2023-24-Ohio,0.0
2023-24-Louisiana,0.0
2023-24-SamHouston,0.0
2023-24-PurdueFortWayne,0.0
2023-24-Fairfield,0.0
2023-24-Longwood,65.39275374250656
2023-24-UNCAsheville,0.0
2023-24-Delaware,0.0
2023-24-LongBeachSt.,62.32021604427919
2023-24-SFA,0.0
2023-24-SaintPeter's,64.60017523835462
2023-24-EastCarolina,0.0
2023-24-Gardner-Webb,0.0
2023-24-Temple,0.0
2023-24-GeorgeWashington,0.0
2023-24-Vanderbilt,0.0
2023-24-TexasSt.,0.0
2023-24-MontanaSt.,66.18490849949654
2023-24-Merrimack,0.0
2023-24-Mercer,0.0
2023-24-JacksonvilleSt.,0.0
2023-24-LamarUniversity,0.0
2023-24-Radford,0.0
2023-24-Nicholls,0.0
2023-24-MountSt.Mary's,0.0
2023-24-Northeastern,0.0
2023-24-NorthFlorida,0.0
2023-24-NorthAla.,0.0
2023-24-BallSt.,0.0
2023-24-WesternIll.,0.0
2023-24-KennesawSt.,0.0
2023-24-Denver,0.0
2023-24-CentralMich.,0.0
2023-24-Omaha,0.0
2023-24-SouthernUtah,0.0
2023-24-Binghamton,0.0
2023-24-Bucknell,0.0
2023-24-SIUE,0.0
2023-24-FIU,0.0
2023-24-RobertMorris,0.0
2023-24-Bethune-Cookman,0.0
2023-24-ULM,0.0
2023-24-Lafayette,0.0
2023-24-AlabamaSt.,0.0
2023-24-Navy,0.0
2023-24-DePaul,0.0
2023-24-NJIT,0.0
2023-24-UTRGV,0.0
2023-24-NorthwesternSt.,0.0
2023-24-N.C.A&T,0.0
2023-24-CentralArk.,0.0
2023-24-LIU,0.0
2023-24-UMES,0.0
2023-24-SaintFrancis,0.0
2023-24-Siena,0.0
2023-24-DetroitMercy,0.0
2023-24-IUIndy,0.0
2023-24-MississippiVal.,0.0
2024-25-Auburn,4.6471784993884295
2024-25-IowaSt.,12.90549116675287
2024-25-Kentucky,16.042296482022493
2024-25-Wisconsin,14.128462102036352
2024-25-SaintMary's(CA),22.51270162729207
2024-25-Clemson,20.866448659368793
2024-25-UCSanDiego,44.55144042530844
2024-25-OhioSt.,0.0
2024-25-BoiseSt.,0.0
2024-25-Memphis,38.28315455242624
2024-25-Cincinnati,0.0
2024-25-WestVirginia,0.0
2024-25-Northwestern,0.0
2024-25-Indiana,0.0
2024-25-Villanova,0.0
2024-25-Nebraska,0.0
2024-25-Iowa,0.0
2024-25-NorthTexas,0.0
2024-25-Yale,53.69915896510018
2024-25-Stanford,0.0
2024-25-Georgetown,0.0
2024-25-LSU,0.0
2024-25-GrandCanyon,53.910865195631814
2024-25-Providence,0.0
2024-25-NotreDame,0.0
2024-25-UAB,0.0
2024-25-LoyolaChicago,0.0
2024-25-JacksonvilleSt.,0.0
2024-25-Belmont,0.0
2024-25-Wofford,58.52372420232736
2024-25-Milwaukee,0.0
2024-25-NorthDakotaSt.,0.0
2024-25-RobertMorris,59.59473343287668
2024-25-Col.ofCharleston,0.0
2024-25-RhodeIsland,0.0
2024-25-UTEP,0.0
2024-25-Radford,0.0
2024-25-LMU(CA),0.0
2024-25-Winthrop,0.0
2024-25-VirginiaTech,0.0
2024-25-AppState,0.0
2024-25-SanJoseSt.,0.0
2024-25-SoutheastMo.St.,0.0
2024-25-SouthFla.,0.0
2024-25-YoungstownSt.,0.0
2024-25-Quinnipiac,0.0
2024-25-UNCAsheville,0.0
2024-25-BostonCollege,0.0
2024-25-Valparaiso,0.0
2024-25-SoutheasternLa.,0.0
2024-25-Bucknell,0.0
2024-25-Brown,0.0
2024-25-Hofstra,0.0
2024-25-William&Mary,0.0
2024-25-UTArlington,0.0
2024-25-MountSt.Mary's,64.71708758722863
2024-25-UCDavis,0.0
2024-25-UMassLowell,0.0
2024-25-CSUBakersfield,0.0
2024-25-Iona,0.0
2024-25-Richmond,0.0
2024-25-Monmouth,0.0
2024-25-FIU,0.0
2024-25-Mercer,0.0
2024-25-JacksonSt.,0.0
2024-25-GeorgiaSt.,0.0
2024-25-Navy,0.0
2024-25-Tulsa,0.0
2024-25-AlabamaSt.,66.44118879442688
2024-25-Bethune-Cookman,0.0
2024-25-LIU,0.0
2024-25-CharlestonSo.,0.0
2024-25-UMBC,0.0
2024-25-ArmyWestPoint,0.0
2024-25-UtahTech,0.0
2024-25-HolyCross,0.0
2024-25-Rider,0.0
2024-25-IUIndy,0.0
2024-25-Howard,0.0
2024-25-Louisiana,0.0
2024-25-SouthernInd.,0.0
2024-25-MorganSt.,0.0
2024-25-N.C.A&T,0.0
2024-25-OralRoberts,0.0
2024-25-SacramentoSt.,0.0
2024-25-ULM,0.0
2024-25-LeMoyne,0.0
2024-25-NewHampshire,0.0
2024-25-ChicagoSt.,0.0
2024-25-TheCitadel,0.0
2024-25-MississippiVal.,0.0
