RecordID,Overall Seed
2021-22-HolyCross,
2021-22-CharlestonSo.,
2021-22-Ark.-PineBluff,
2021-22-EasternIll.,
2021-22-DelawareSt.,
2021-22-IUIndy,
2022-23-Alabama,1
2022-23-Kansas,3
2022-23-SanDiegoSt.,12
2022-23-Baylor,9
2022-23-Arkansas,20
2022-23-Xavier,17
2022-23-Miami(FL),28
2022-23-Northwestern,30
2022-23-Liberty,
2022-23-MississippiSt.,39
2022-23-SouthernCalifornia,43
2022-23-Col.ofCharleston,49
2022-23-VCU,47
2022-23-NewMexico,
2022-23-Drake,51
2022-23-KentSt.,50
2022-23-TexasTech,
2022-23-SamHouston,
2022-23-Bradley,
2022-23-Vanderbilt,
2022-23-Furman,54
2022-23-Louisiana,53
2022-23-Nebraska,
2022-23-UCSantaBarbara,58
2022-23-MontanaSt.,56
2022-23-SouthAlabama,
2022-23-LMU(CA),
2022-23-Washington,
2022-23-Towson,
2022-23-Butler,
2022-23-Troy,
2022-23-Samford,
2022-23-GeorgeMason,
2022-23-BallSt.,
2022-23-Georgia,
2022-23-Stetson,
2022-23-LongBeachSt.,
2022-23-TarletonSt.,
2022-23-DePaul,
2022-23-Montana,
2022-23-LouisianaTech,
2022-23-A&M-CorpusChristi,65
2022-23-EastCarolina,
2022-23-NewMexicoSt.,
2022-23-Pacific,
2022-23-Drexel,
2022-23-UTEP,
2022-23-Rice,
2022-23-AbileneChristian,
2022-23-Siena,
2022-23-MurraySt.,
2022-23-NorthDakotaSt.,
2022-23-Rider,
2022-23-FIU,
2022-23-NorthernAriz.,
2022-23-Jacksonville,
2022-23-PurdueFortWayne,
2022-23-SoutheastMo.St.,67
2022-23-Alcorn,
2022-23-NIU,
2022-23-IdahoSt.,
2022-23-Bellarmine,
2022-23-UTRGV,
2022-23-American,
2022-23-Fairfield,
2022-23-RhodeIsland,
2022-23-TennesseeTech,
2022-23-Lafayette,
2022-23-Lehigh,
2022-23-UCSanDiego,
2022-23-TennesseeSt.,
2022-23-TexasSouthern,66
2022-23-Bucknell,
2022-23-Merrimack,
2022-23-KansasCity,
2022-23-Stonehill,
2022-23-William&Mary,
2022-23-EasternMich.,
2022-23-TheCitadel,
2022-23-Ark.-PineBluff,
2022-23-CSUN,
2022-23-NewOrleans,
2022-23-EasternIll.,
2022-23-SouthCarolinaSt.,
2022-23-Hampton,
2022-23-St.FrancisBrooklyn,
2022-23-VMI,
2022-23-HoustonChristian,
2022-23-GreenBay,
2022-23-LIU,
2022-23-Hartford,
2023-24-Uconn,1
2023-24-Alabama,16
2023-24-Marquette,7
2023-24-Baylor,9
2023-24-Wisconsin,19
2023-24-NewMexico,22
2023-24-Clemson,26
2023-24-Villanova,
2023-24-WashingtonSt.,36
2023-24-OhioSt.,
2023-24-GrandCanyon,47
2023-24-SouthCarolina,24
2023-24-Northwestern,41
2023-24-Virginia,42
2023-24-Princeton,
2023-24-Oregon,43
2023-24-NCState,45
2023-24-SMU,
2023-24-AppState,
2023-24-BostonCollege,
2023-24-SouthernCalifornia,
2023-24-Minnesota,
2023-24-SaintJoseph's,
2023-24-Georgia,
2023-24-Rutgers,
2023-24-MoreheadSt.,57
2023-24-UCLA,
2023-24-Drexel,
2023-24-UTArlington,
2023-24-YoungstownSt.,
2023-24-SouthDakotaSt.,59
2023-24-WesternKy.,60
2023-24-Ohio,
2023-24-Louisiana,
2023-24-SamHouston,
2023-24-PurdueFortWayne,
2023-24-Fairfield,
2023-24-Longwood,62
2023-24-UNCAsheville,
2023-24-Delaware,
2023-24-LongBeachSt.,61
2023-24-SFA,
2023-24-SaintPeter's,63
2023-24-EastCarolina,
2023-24-Gardner-Webb,
2023-24-Temple,
2023-24-GeorgeWashington,
2023-24-Vanderbilt,
2023-24-TexasSt.,
2023-24-MontanaSt.,65
2023-24-Merrimack,
2023-24-Mercer,
2023-24-JacksonvilleSt.,
2023-24-LamarUniversity,
2023-24-Radford,
2023-24-Nicholls,
2023-24-MountSt.Mary's,
2023-24-Northeastern,
2023-24-NorthFlorida,
2023-24-NorthAla.,
2023-24-BallSt.,
2023-24-WesternIll.,
2023-24-KennesawSt.,
2023-24-Denver,
2023-24-CentralMich.,
2023-24-Omaha,
2023-24-SouthernUtah,
2023-24-Binghamton,
2023-24-Bucknell,
2023-24-SIUE,
2023-24-FIU,
2023-24-RobertMorris,
2023-24-Bethune-Cookman,
2023-24-ULM,
2023-24-Lafayette,
2023-24-AlabamaSt.,
2023-24-Navy,
2023-24-DePaul,
2023-24-NJIT,
2023-24-UTRGV,
2023-24-NorthwesternSt.,
2023-24-N.C.A&T,
2023-24-CentralArk.,
2023-24-LIU,
2023-24-UMES,
2023-24-SaintFrancis,
2023-24-Siena,
2023-24-DetroitMercy,
2023-24-IUIndy,
2023-24-MississippiVal.,
2024-25-Auburn,1
2024-25-IowaSt.,10
2024-25-Kentucky,12
2024-25-Wisconsin,11
2024-25-SaintMary's(CA),20
2024-25-Clemson,18
2024-25-UCSanDiego,47
2024-25-OhioSt.,
2024-25-BoiseSt.,
2024-25-Memphis,27
2024-25-Cincinnati,
2024-25-WestVirginia,
2024-25-Northwestern,
2024-25-Indiana,
2024-25-Villanova,
2024-25-Nebraska,
2024-25-Iowa,
2024-25-NorthTexas,
2024-25-Yale,54
2024-25-Stanford,
2024-25-Georgetown,
2024-25-LSU,
2024-25-GrandCanyon,51
2024-25-Providence,
2024-25-NotreDame,
2024-25-UAB,
2024-25-LoyolaChicago,
2024-25-JacksonvilleSt.,
2024-25-Belmont,
2024-25-Wofford,60
2024-25-Milwaukee,
2024-25-NorthDakotaSt.,
2024-25-RobertMorris,59
2024-25-Col.ofCharleston,
2024-25-RhodeIsland,
2024-25-UTEP,
2024-25-Radford,
2024-25-LMU(CA),
2024-25-Winthrop,
2024-25-VirginiaTech,
2024-25-AppState,
2024-25-SanJoseSt.,
2024-25-SoutheastMo.St.,
2024-25-SouthFla.,
2024-25-YoungstownSt.,
2024-25-Quinnipiac,
2024-25-UNCAsheville,
2024-25-BostonCollege,
2024-25-Valparaiso,
2024-25-SoutheasternLa.,
2024-25-Bucknell,
2024-25-Brown,
2024-25-Hofstra,
2024-25-William&Mary,
2024-25-UTArlington,
2024-25-MountSt.Mary's,66
2024-25-UCDavis,
2024-25-UMassLowell,
2024-25-CSUBakersfield,
2024-25-Iona,
2024-25-Richmond,
2024-25-Monmouth,
2024-25-FIU,
2024-25-Mercer,
2024-25-JacksonSt.,
2024-25-GeorgiaSt.,
2024-25-Navy,
2024-25-Tulsa,
2024-25-AlabamaSt.,67
2024-25-Bethune-Cookman,
2024-25-LIU,
2024-25-CharlestonSo.,
2024-25-UMBC,
2024-25-ArmyWestPoint,
2024-25-UtahTech,
2024-25-HolyCross,
2024-25-Rider,
2024-25-IUIndy,
2024-25-Howard,
2024-25-Louisiana,
2024-25-SouthernInd.,
2024-25-MorganSt.,
2024-25-N.C.A&T,
2024-25-OralRoberts,
2024-25-SacramentoSt.,
2024-25-ULM,
2024-25-LeMoyne,
2024-25-NewHampshire,
2024-25-ChicagoSt.,
2024-25-TheCitadel,
2024-25-MississippiVal.,
