RecordID,Overall Seed
2020-21-CalPoly,6
2020-21-Portland,6
2020-21-AlabamaA&M,4
2020-21-Alcorn,4
2020-21-AlabamaSt.,10
2020-21-Bethune-Cookman,3
2020-21-Brown,11
2020-21-Cornell,11
2020-21-Princeton,11
2020-21-Yale,11
2021-22-Arizona,14
2021-22-TexasTech,14
2021-22-Iowa,14
2021-22-Illinois,14
2021-22-MurraySt.,69
2021-22-SanFrancisco,14
2021-22-SouthernCalifornia,14
2021-22-Davidson,14
2021-22-TCU,14
2021-22-IowaSt.,14
2021-22-Wyoming,14
2021-22-OklahomaSt.,7
2021-22-NotreDame,14
2021-22-BYU,14
2021-22-Creighton,14
2021-22-Florida,14
2021-22-Chattanooga,14
2021-22-SouthDakotaSt.,62
2021-22-Towson,35
2021-22-Richmond,14
2021-22-PennSt.,15
2021-22-Maryland,15
2021-22-GrandCanyon,31
2021-22-UNI,5
2021-22-MiddleTenn.,5
2021-22-FloridaSt.,5
2021-22-Wofford,14
2021-22-Nevada,7
2021-22-TexasSt.,33
2021-22-Fla.Atlantic,36
2021-22-Wagner,63
2021-22-SouthernIll.,36
2021-22-UCSantaBarbara,30
2021-22-BostonCollege,1
2021-22-SamHouston,1
2021-22-NorthDakotaSt.,48
2021-22-Drexel,1
2021-22-NewMexico,1
2021-22-UCRiverside,1
2021-22-WeberSt.,44
2021-22-Jacksonville,44
2021-22-UNCW,72
2021-22-Charlotte,13
2021-22-Cornell,41
2021-22-Mercer,1
2021-22-WrightSt.,27
2021-22-Nicholls,83
2021-22-Niagara,1
2021-22-KansasCity,73
2021-22-LMU(CA),1
2021-22-Marist,2
2021-22-SouthernU.,10
2021-22-SanDiego,1
2021-22-UCDavis,56
2021-22-DetroitMercy,2
2021-22-IndianaSt.,1
2021-22-NewHampshire,10
2021-22-Marshall,1
2021-22-LIU,2
2021-22-OregonSt.,1
2021-22-Northeastern,1
2021-22-Canisius,23
2021-22-TennesseeTech,11
2021-22-HighPoint,2
2021-22-NewOrleans,2
2021-22-Alcorn,10
2021-22-PortlandSt.,2
2021-22-Presbyterian,1
2021-22-USCUpstate,2
2021-22-JacksonSt.,10
2021-22-ArmyWestPoint,2
2021-22-Pepperdine,6
2021-22-SanJoseSt.,6
2021-22-Denver,2
2021-22-Grambling,10
2021-22-UTRGV,1
2021-22-Stetson,2
2021-22-SacramentoSt.,2
2021-22-FloridaA&M,4
2021-22-AlabamaA&M,4
2021-22-Idaho,2
2021-22-WesternMich.,1
2021-22-RobertMorris,8
2021-22-SaintFrancis,8
2021-22-HolyCross,2
2021-22-CharlestonSo.,2
2021-22-Ark.-PineBluff,10
2021-22-EasternIll.,2
2021-22-DelawareSt.,55
2021-22-IUIndy,2
2022-23-Alabama,14
2022-23-Kansas,14
2022-23-SanDiegoSt.,14
2022-23-Baylor,14
2022-23-Arkansas,14
2022-23-Xavier,14
2022-23-Miami(FL),14
2022-23-Northwestern,14
2022-23-Liberty,60
2022-23-MississippiSt.,14
2022-23-SouthernCalifornia,5
2022-23-Col.ofCharleston,26
2022-23-VCU,14
2022-23-NewMexico,5
2022-23-Drake,14
2022-23-KentSt.,29
2022-23-TexasTech,15
2022-23-SamHouston,5
2022-23-Bradley,22
2022-23-Vanderbilt,14
2022-23-Furman,32
2022-23-Louisiana,14
2022-23-Nebraska,15
2022-23-UCSantaBarbara,51
2022-23-MontanaSt.,60
2022-23-SouthAlabama,36
2022-23-LMU(CA),14
2022-23-Washington,7
2022-23-Towson,24
2022-23-Butler,7
2022-23-Troy,14
2022-23-Samford,39
2022-23-GeorgeMason,5
2022-23-BallSt.,64
2022-23-Georgia,6
2022-23-Stetson,1
2022-23-LongBeachSt.,1
2022-23-TarletonSt.,1
2022-23-DePaul,1
2022-23-Montana,37
2022-23-LouisianaTech,6
2022-23-A&M-CorpusChristi,59
2022-23-EastCarolina,1
2022-23-NewMexicoSt.,1
2022-23-Pacific,1
2022-23-Drexel,2
2022-23-UTEP,1
2022-23-Rice,1
2022-23-AbileneChristian,1
2022-23-Siena,56
2022-23-MurraySt.,1
2022-23-NorthDakotaSt.,37
2022-23-Rider,2
2022-23-FIU,1
2022-23-NorthernAriz.,1
2022-23-Jacksonville,1
2022-23-PurdueFortWayne,2
2022-23-SoutheastMo.St.,2
2022-23-Alcorn,82
2022-23-NIU,2
2022-23-IdahoSt.,2
2022-23-Bellarmine,1
2022-23-UTRGV,1
2022-23-American,2
2022-23-Fairfield,2
2022-23-RhodeIsland,1
2022-23-TennesseeTech,8
2022-23-Lafayette,2
2022-23-Lehigh,2
2022-23-UCSanDiego,1
2022-23-TennesseeSt.,2
2022-23-TexasSouthern,10
2022-23-Bucknell,8
2022-23-Merrimack,18
2022-23-KansasCity,2
2022-23-Stonehill,8
2022-23-William&Mary,2
2022-23-EasternMich.,1
2022-23-TheCitadel,2
2022-23-Ark.-PineBluff,10
2022-23-CSUN,1
2022-23-NewOrleans,2
2022-23-EasternIll.,2
2022-23-SouthCarolinaSt.,10
2022-23-Hampton,12
2022-23-St.FrancisBrooklyn,8
2022-23-VMI,8
2022-23-HoustonChristian,2
2022-23-GreenBay,2
2022-23-LIU,2
2022-23-Hartford,10
2023-24-Uconn,14
2023-24-Alabama,14
2023-24-Marquette,14
2023-24-Baylor,14
2023-24-Wisconsin,14
2023-24-NewMexico,5
2023-24-Clemson,14
2023-24-Villanova,14
2023-24-WashingtonSt.,14
2023-24-OhioSt.,14
2023-24-GrandCanyon,42
2023-24-SouthCarolina,14
2023-24-Northwestern,14
2023-24-Virginia,14
2023-24-Princeton,14
2023-24-Oregon,14
2023-24-NCState,14
2023-24-SMU,5
2023-24-AppState,19
2023-24-BostonCollege,14
2023-24-SouthernCalifornia,7
2023-24-Minnesota,14
2023-24-SaintJoseph's,5
2023-24-Georgia,15
2023-24-Rutgers,15
2023-24-MoreheadSt.,71
2023-24-UCLA,7
2023-24-Drexel,17
2023-24-UTArlington,5
2023-24-YoungstownSt.,49
2023-24-SouthDakotaSt.,40
2023-24-WesternKy.,21
2023-24-Ohio,52
2023-24-Louisiana,31
2023-24-SamHouston,22
2023-24-PurdueFortWayne,75
2023-24-Fairfield,75
2023-24-Longwood,75
2023-24-UNCAsheville,45
2023-24-Delaware,53
2023-24-LongBeachSt.,45
2023-24-SFA,1
2023-24-SaintPeter's,44
2023-24-EastCarolina,6
2023-24-Gardner-Webb,6
2023-24-Temple,1
2023-24-GeorgeWashington,1
2023-24-Vanderbilt,1
2023-24-TexasSt.,1
2023-24-MontanaSt.,2
2023-24-Merrimack,79
2023-24-Mercer,1
2023-24-JacksonvilleSt.,2
2023-24-LamarUniversity,70
2023-24-Radford,38
2023-24-Nicholls,70
2023-24-MountSt.Mary's,2
2023-24-Northeastern,1
2023-24-NorthFlorida,8
2023-24-NorthAla.,2
2023-24-BallSt.,8
2023-24-WesternIll.,80
2023-24-KennesawSt.,8
2023-24-Denver,2
2023-24-CentralMich.,70
2023-24-Omaha,2
2023-24-SouthernUtah,1
2023-24-Binghamton,10
2023-24-Bucknell,2
2023-24-SIUE,2
2023-24-FIU,1
2023-24-RobertMorris,2
2023-24-Bethune-Cookman,10
2023-24-ULM,1
2023-24-Lafayette,2
2023-24-AlabamaSt.,10
2023-24-Navy,8
2023-24-DePaul,6
2023-24-NJIT,10
2023-24-UTRGV,1
2023-24-NorthwesternSt.,12
2023-24-N.C.A&T,12
2023-24-CentralArk.,2
2023-24-LIU,2
2023-24-UMES,10
2023-24-SaintFrancis,2
2023-24-Siena,2
2023-24-DetroitMercy,6
2023-24-IUIndy,2
2023-24-MississippiVal.,10
2024-25-Auburn,14
2024-25-IowaSt.,14
2024-25-Kentucky,14
2024-25-Wisconsin,14
2024-25-SaintMary's(CA),14
2024-25-Clemson,14
2024-25-UCSanDiego,29
2024-25-OhioSt.,15
2024-25-BoiseSt.,5
2024-25-Memphis,14
2024-25-Cincinnati,14
2024-25-WestVirginia,14
2024-25-Northwestern,15
2024-25-Indiana,14
2024-25-Villanova,5
2024-25-Nebraska,14
2024-25-Iowa,15
2024-25-NorthTexas,14
2024-25-Yale,54
2024-25-Stanford,14
2024-25-Georgetown,15
2024-25-LSU,15
2024-25-GrandCanyon,54
2024-25-Providence,15
2024-25-NotreDame,7
2024-25-UAB,5
2024-25-LoyolaChicago,14
2024-25-JacksonvilleSt.,5
2024-25-Belmont,5
2024-25-Wofford,36
2024-25-Milwaukee,61
2024-25-NorthDakotaSt.,28
2024-25-RobertMorris,77
2024-25-Col.ofCharleston,68
2024-25-RhodeIsland,5
2024-25-UTEP,6
2024-25-Radford,65
2024-25-LMU(CA),1
2024-25-Winthrop,44
2024-25-VirginiaTech,1
2024-25-AppState,38
2024-25-SanJoseSt.,1
2024-25-SoutheastMo.St.,46
2024-25-SouthFla.,1
2024-25-YoungstownSt.,44
2024-25-Quinnipiac,76
2024-25-UNCAsheville,44
2024-25-BostonCollege,1
2024-25-Valparaiso,1
2024-25-SoutheasternLa.,2
2024-25-Bucknell,47
2024-25-Brown,2
2024-25-Hofstra,2
2024-25-William&Mary,2
2024-25-UTArlington,1
2024-25-MountSt.Mary's,78
2024-25-UCDavis,1
2024-25-UMassLowell,10
2024-25-CSUBakersfield,1
2024-25-Iona,2
2024-25-Richmond,1
2024-25-Monmouth,1
2024-25-FIU,1
2024-25-Mercer,2
2024-25-JacksonSt.,10
2024-25-GeorgiaSt.,2
2024-25-Navy,2
2024-25-Tulsa,1
2024-25-AlabamaSt.,84
2024-25-Bethune-Cookman,10
2024-25-LIU,2
2024-25-CharlestonSo.,1
2024-25-UMBC,10
2024-25-ArmyWestPoint,8
2024-25-UtahTech,6
2024-25-HolyCross,2
2024-25-Rider,2
2024-25-IUIndy,2
2024-25-Howard,10
2024-25-Louisiana,1
2024-25-SouthernInd.,8
2024-25-MorganSt.,10
2024-25-N.C.A&T,2
2024-25-OralRoberts,1
2024-25-SacramentoSt.,8
2024-25-ULM,2
2024-25-LeMoyne,2
2024-25-NewHampshire,10
2024-25-ChicagoSt.,2
2024-25-TheCitadel,25
2024-25-MississippiVal.,10
