RecordID,Overall Seed
2020-21-Lehigh,0.35512172022237876
2020-21-FGCU,0.830381621968126
2020-21-Jacksonville,0.0700943322991547
2020-21-Hampton,0.0
2020-21-CentralMich.,0.0
2020-21-USCUpstate,0.05352523483436645
2020-21-RobertMorris,0.26404223064743776
2020-21-Presbyterian,0.1253667200353494
2020-21-Fordham,0.8470274019369972
2020-21-CalPoly,0.004366352055446307
2020-21-Portland,4.58780158921039
2020-21-AlabamaA&M,0.8750097627328701
2020-21-Alcorn,1.0759670632130156
2020-21-AlabamaSt.,1.1796707791411944
2020-21-Bethune-Cookman,0.08258538353989621
2020-21-Brown,0.08258538353989621
2020-21-Cornell,0.08258538353989621
2020-21-Princeton,0.08258538353989621
2020-21-Yale,0.08258538353989621
2021-22-Arizona,4.604263470862373
2021-22-TexasTech,12.08466041670212
2021-22-Iowa,16.25783617250012
2021-22-Illinois,14.757479127941622
2021-22-MurraySt.,35.47841458464835
2021-22-SanFrancisco,24.500976236597715
2021-22-SouthernCalifornia,24.26501217763171
2021-22-Davidson,22.464976310565273
2021-22-TCU,25.77793916374636
2021-22-IowaSt.,23.43999781911657
2021-22-Wyoming,18.12597166958963
2021-22-OklahomaSt.,5.090061483155612
2021-22-NotreDame,24.151556252714812
2021-22-BYU,16.461255610282656
2021-22-Creighton,28.994167294605397
2021-22-Florida,8.356116964471079
2021-22-Chattanooga,18.10150387412523
2021-22-SouthDakotaSt.,34.024582364739565
2021-22-Towson,20.95062633963358
2021-22-Richmond,19.581159246394773
2021-22-PennSt.,0.4222434869541858
2021-22-Maryland,0.02920607588812407
2021-22-GrandCanyon,2.4105877406813097
2021-22-UNI,13.680075173189872
2021-22-MiddleTenn.,7.7109000007940764
2021-22-FloridaSt.,0.727012559782297
2021-22-Wofford,0.3866177840164213
2021-22-Nevada,0.0
2021-22-TexasSt.,5.280207833738407
2021-22-Fla.Atlantic,0.14949336026180507
2021-22-Wagner,21.106494318503167
2021-22-SouthernIll.,0.0
2021-22-UCSantaBarbara,6.652116189877535
2021-22-BostonCollege,0.4749408000907331
2021-22-SamHouston,1.659508302277393
2021-22-NorthDakotaSt.,10.996514503887617
2021-22-Drexel,0.45360836597993737
2021-22-NewMexico,0.08348703362635249
2021-22-UCRiverside,4.271194703404722
2021-22-WeberSt.,3.9463785371974183
2021-22-Jacksonville,1.8642033640502627
2021-22-UNCW,17.760178890079246
2021-22-Charlotte,1.0346488110200156
2021-22-Cornell,13.518118470055388
2021-22-Mercer,0.15554139462387842
2021-22-WrightSt.,11.074341965859187
2021-22-Nicholls,5.652470121764708
2021-22-Niagara,0.0
2021-22-KansasCity,7.274276543047955
2021-22-LMU(CA),0.12801861776482565
2021-22-Marist,0.1416835402183273
2021-22-SouthernU.,1.9936291198226306
2021-22-SanDiego,0.00014052581898339644
2021-22-UCDavis,0.03595211335667951
2021-22-DetroitMercy,3.6897891416416044
2021-22-IndianaSt.,6.719929401953095e-06
2021-22-NewHampshire,2.65278492664171
2021-22-Marshall,0.035527644744618045
2021-22-LIU,0.6071460952736946
2021-22-OregonSt.,0.8397060353482717
2021-22-Northeastern,0.01786760405132336
2021-22-Canisius,0.2480638374993258
2021-22-TennesseeTech,0.0
2021-22-HighPoint,0.1345820875327463
2021-22-NewOrleans,6.209035137337844
2021-22-Alcorn,20.74892963937321
2021-22-PortlandSt.,0.0
2021-22-Presbyterian,0.016393919858464355
2021-22-USCUpstate,0.09837456441654388
2021-22-JacksonSt.,0.34644430219747435
2021-22-ArmyWestPoint,7.625670956099672
2021-22-Pepperdine,0.06805934972397733
2021-22-SanJoseSt.,0.10584144266471843
2021-22-Denver,0.0
2021-22-Grambling,0.20229072976097995
2021-22-UTRGV,0.1171224271515409
2021-22-Stetson,0.1158081069177779
2021-22-SacramentoSt.,0.007320170249797123
2021-22-FloridaA&M,0.0064249095793037616
2021-22-AlabamaA&M,1.8978022859351533
2021-22-Idaho,0.26912083682320587
2021-22-WesternMich.,0.011699232858809253
2021-22-RobertMorris,0.3807068963149408
2021-22-SaintFrancis,0.13085741081642155
2021-22-HolyCross,0.006966584039713328
2021-22-CharlestonSo.,0.03676899206028583
2021-22-Ark.-PineBluff,0.2759788480019698
2021-22-EasternIll.,0.010551581723224695
2021-22-DelawareSt.,3.892287521717349
2021-22-IUIndy,0.6631823098310752
2022-23-Alabama,5.735266152537454
2022-23-Kansas,9.281298605226718
2022-23-SanDiegoSt.,18.45350566113163
2022-23-Baylor,14.790122981018243
2022-23-Arkansas,23.039063528604224
2022-23-Xavier,17.271311540015105
2022-23-Miami(FL),27.98447384018342
2022-23-Northwestern,25.079176193993668
2022-23-Liberty,27.322621308125857
2022-23-MississippiSt.,18.517020809412777
2022-23-SouthernCalifornia,32.751109389879176
2022-23-Col.ofCharleston,44.22436088375021
2022-23-VCU,24.106128233088718
2022-23-NewMexico,14.094182428365755
2022-23-Drake,22.064289560375833
2022-23-KentSt.,29.94091943399973
2022-23-TexasTech,4.810554803270976
2022-23-SamHouston,5.053657367791811
2022-23-Bradley,17.710007722721066
2022-23-Vanderbilt,4.66864458772362
2022-23-Furman,32.26871226272651
2022-23-Louisiana,8.169618420880184
2022-23-Nebraska,0.6194721919342578
2022-23-UCSantaBarbara,23.587090216495636
2022-23-MontanaSt.,37.807757511549326
2022-23-SouthAlabama,0.000905030287680228
2022-23-LMU(CA),0.5511196082976259
2022-23-Washington,0.0
2022-23-Towson,3.898732011450294
2022-23-Butler,0.0008423577631555534
2022-23-Troy,0.951837902131567
2022-23-Samford,26.203666250569874
2022-23-GeorgeMason,0.6680152275314658
2022-23-BallSt.,0.18614809893548384
2022-23-Georgia,0.0396310701856997
2022-23-Stetson,3.8866632486118586
2022-23-LongBeachSt.,0.09215645904640313
2022-23-TarletonSt.,0.13677534946129083
2022-23-DePaul,0.22457654314339992
2022-23-Montana,2.5511541803059976
2022-23-LouisianaTech,0.10525565053643551
2022-23-A&M-CorpusChristi,31.5593949113343
2022-23-EastCarolina,0.05784711059935152
2022-23-NewMexicoSt.,7.097835182018909e-07
2022-23-Pacific,0.0
2022-23-Drexel,0.041145040712470764
2022-23-UTEP,0.0
2022-23-Rice,0.3663755975109172
2022-23-AbileneChristian,0.0
2022-23-Siena,0.5172469211643057
2022-23-MurraySt.,0.7074550523730243
2022-23-NorthDakotaSt.,1.5687797778892372
2022-23-Rider,1.9124025182511732
2022-23-FIU,0.00803051764014509
2022-23-NorthernAriz.,0.10110640238601125
2022-23-Jacksonville,0.36302979032993543
2022-23-PurdueFortWayne,8.53474096782996e-06
2022-23-SoutheastMo.St.,2.4950829109583985
2022-23-Alcorn,18.50281191550875
2022-23-NIU,0.025170744011297066
2022-23-IdahoSt.,0.0
2022-23-Bellarmine,0.0
2022-23-UTRGV,8.966011306167928e-06
2022-23-American,2.060426178235143
2022-23-Fairfield,0.4384223334190438
2022-23-RhodeIsland,0.1409652339821777
2022-23-TennesseeTech,2.6713934443041003
2022-23-Lafayette,0.013813748357629437
2022-23-Lehigh,3.2919970160361873
2022-23-UCSanDiego,0.01930044860257111
2022-23-TennesseeSt.,14.306914898643768
2022-23-TexasSouthern,1.059798166803881
2022-23-Bucknell,0.019357952195270815
2022-23-Merrimack,15.872020260815345
2022-23-KansasCity,0.43079581883088697
2022-23-Stonehill,3.2307571188607085
2022-23-William&Mary,0.0
2022-23-EasternMich.,4.1520522495045096e-05
2022-23-TheCitadel,0.05759832517732898
2022-23-Ark.-PineBluff,0.5341937572317285
2022-23-CSUN,0.24478583950009325
2022-23-NewOrleans,0.0
2022-23-EasternIll.,3.759963005702973
2022-23-SouthCarolinaSt.,0.28209246223694406
2022-23-Hampton,0.0002435906177945374
2022-23-St.FrancisBrooklyn,0.2558918203724979
2022-23-VMI,0.21157340747956643
2022-23-HoustonChristian,0.00017327187887304052
2022-23-GreenBay,0.2143355690335252
2022-23-LIU,0.5724071582011984
2022-23-Hartford,0.7316083249519778
2023-24-Uconn,4.480737649488692
2023-24-Alabama,14.35411067763726
2023-24-Marquette,11.372459753353768
2023-24-Baylor,16.04784846133563
2023-24-Wisconsin,24.430248457199895
2023-24-NewMexico,22.257289352131913
2023-24-Clemson,31.67924300298681
2023-24-Villanova,13.509447420132627
2023-24-WashingtonSt.,14.599341314470072
2023-24-OhioSt.,16.23249111916384
2023-24-GrandCanyon,39.260484235968725
2023-24-SouthCarolina,18.065853597541665
2023-24-Northwestern,17.153528038846186
2023-24-Virginia,28.622217282959014
2023-24-Princeton,8.005783147162965
2023-24-Oregon,29.385346516698064
2023-24-NCState,17.029468832766486
2023-24-SMU,2.378550082061558
2023-24-AppState,23.946260156631773
2023-24-BostonCollege,1.4214018702699083
2023-24-SouthernCalifornia,0.0
2023-24-Minnesota,0.842571069494557
2023-24-SaintJoseph's,0.595947300250042
2023-24-Georgia,0.13449680164423694
2023-24-Rutgers,0.0
2023-24-MoreheadSt.,35.56086488451666
2023-24-UCLA,0.0
2023-24-Drexel,0.17731470367704533
2023-24-UTArlington,0.48240603572506746
2023-24-YoungstownSt.,8.444881602750407
2023-24-SouthDakotaSt.,23.300092811468012
2023-24-WesternKy.,4.7504728466995445
2023-24-Ohio,0.34849193109310383
2023-24-Louisiana,2.69241570359833
2023-24-SamHouston,23.152493454549536
2023-24-PurdueFortWayne,2.131048208045555
2023-24-Fairfield,5.273049730718354
2023-24-Longwood,0.0009894246468469114
2023-24-UNCAsheville,12.56930326346654
2023-24-Delaware,9.482176748884675e-05
2023-24-LongBeachSt.,0.2371852261472961
2023-24-SFA,0.3316253966049925
2023-24-SaintPeter's,0.6516119889594296
2023-24-EastCarolina,0.019235083865803863
2023-24-Gardner-Webb,4.236685164575167
2023-24-Temple,0.2091429487542951
2023-24-GeorgeWashington,0.05427555702475045
2023-24-Vanderbilt,0.19400722904491366
2023-24-TexasSt.,6.282066932029797e-06
2023-24-MontanaSt.,7.97637733109196e-06
2023-24-Merrimack,31.222918068054792
2023-24-Mercer,0.2617650945683121
2023-24-JacksonvilleSt.,0.0
2023-24-LamarUniversity,2.574704229679881
2023-24-Radford,1.4105284372027578
2023-24-Nicholls,5.747982959932267
2023-24-MountSt.Mary's,0.013640563837623632
2023-24-Northeastern,0.03880919411511183
2023-24-NorthFlorida,2.436061395077075
2023-24-NorthAla.,1.6862822794730468
2023-24-BallSt.,0.0
2023-24-WesternIll.,1.9915867425739806
2023-24-KennesawSt.,0.0
2023-24-Denver,0.2894315194959832
2023-24-CentralMich.,2.677562488436798
2023-24-Omaha,0.02654550869153438
2023-24-SouthernUtah,0.01656760546988836
2023-24-Binghamton,1.3921565502966333
2023-24-Bucknell,1.9453056251738914
2023-24-SIUE,1.5709441921913148
2023-24-FIU,1.4252210836710493e-05
2023-24-RobertMorris,0.40840577318024807
2023-24-Bethune-Cookman,6.905200741809115
2023-24-ULM,0.0
2023-24-Lafayette,0.0879336512720607
2023-24-AlabamaSt.,0.13549618528890434
2023-24-Navy,0.4741749304497582
2023-24-DePaul,1.5186637001197756
2023-24-NJIT,0.08625903838479966
2023-24-UTRGV,0.05182732616318948
2023-24-NorthwesternSt.,0.12396315136887681
2023-24-N.C.A&T,0.0
2023-24-CentralArk.,0.0005871899328192972
2023-24-LIU,0.15751394658560317
2023-24-UMES,0.05417794276885958
2023-24-SaintFrancis,0.7452818491958175
2023-24-Siena,0.08218356399298679
2023-24-DetroitMercy,0.17382499367951665
2023-24-IUIndy,0.12294691463102712
2023-24-MississippiVal.,2.25263794970654
2024-25-Auburn,4.208135371574741
2024-25-IowaSt.,12.082560428003962
2024-25-Kentucky,15.531965109705444
2024-25-Wisconsin,13.19911378319172
2024-25-SaintMary's(CA),22.212741295792313
2024-25-Clemson,20.3585339653635
2024-25-UCSanDiego,32.211465873653594
2024-25-OhioSt.,15.649778899155097
2024-25-BoiseSt.,25.60199706038763
2024-25-Memphis,23.690176028536307
2024-25-Cincinnati,6.607275571402489
2024-25-WestVirginia,12.585168045545169
2024-25-Northwestern,3.644763231863711
2024-25-Indiana,9.068837751528477
2024-25-Villanova,2.947761700898785
2024-25-Nebraska,1.9549673017790474
2024-25-Iowa,1.0654664676906527
2024-25-NorthTexas,9.745876236794624
2024-25-Yale,27.651573113762552
2024-25-Stanford,2.476394371292846
2024-25-Georgetown,0.10674159419041229
2024-25-LSU,0.7843998442732545
2024-25-GrandCanyon,12.58008878815845
2024-25-Providence,0.09178087243533156
2024-25-NotreDame,0.4845466824491734
2024-25-UAB,12.713089062500298
2024-25-LoyolaChicago,6.309665668936319
2024-25-JacksonvilleSt.,5.263901433973643
2024-25-Belmont,13.429818217943053
2024-25-Wofford,0.19524543721763382
2024-25-Milwaukee,7.141079347046428
2024-25-NorthDakotaSt.,2.470705237240883
2024-25-RobertMorris,18.70743247862412
2024-25-Col.ofCharleston,5.059519423401426
2024-25-RhodeIsland,0.7281219632426356
2024-25-UTEP,0.0004695249497656113
2024-25-Radford,0.5193316248842035
2024-25-LMU(CA),1.420230633873122
2024-25-Winthrop,5.419659288020542
2024-25-VirginiaTech,0.19071662662817968
2024-25-AppState,2.906411002327198
2024-25-SanJoseSt.,0.22673355626415484
2024-25-SoutheastMo.St.,13.422902269075529
2024-25-SouthFla.,1.062716289568419e-05
2024-25-YoungstownSt.,2.186601453756018
2024-25-Quinnipiac,19.593423117483326
2024-25-UNCAsheville,1.6815267768582032
2024-25-BostonCollege,0.3209541393626272
2024-25-Valparaiso,0.0
2024-25-SoutheasternLa.,0.7270688213501628
2024-25-Bucknell,9.723592965604613
2024-25-Brown,4.138639651324059
2024-25-Hofstra,0.00715991665289515
2024-25-William&Mary,0.6568835234791296
2024-25-UTArlington,0.03675728168954944
2024-25-MountSt.Mary's,21.194554518700095
2024-25-UCDavis,0.010532546673420741
2024-25-UMassLowell,1.6681157593665372
2024-25-CSUBakersfield,0.021205814484160583
2024-25-Iona,0.8557900942673389
2024-25-Richmond,0.000117573805654552
2024-25-Monmouth,1.5257141565164263
2024-25-FIU,0.395275873119481
2024-25-Mercer,0.18427199449870482
2024-25-JacksonSt.,19.677417342726148
2024-25-GeorgiaSt.,1.3672479123070078
2024-25-Navy,6.920659911666901
2024-25-Tulsa,0.08807209634698562
2024-25-AlabamaSt.,6.251447851776673
2024-25-Bethune-Cookman,3.489344461223925
2024-25-LIU,11.001787474802
2024-25-CharlestonSo.,8.688067664614233e-07
2024-25-UMBC,3.989656466498752e-05
2024-25-ArmyWestPoint,1.2589884770390127
2024-25-UtahTech,0.02745101151159821
2024-25-HolyCross,0.584385471581222
2024-25-Rider,4.203126323857855
2024-25-IUIndy,0.035991572772566996
2024-25-Howard,0.27839050335357024
2024-25-Louisiana,0.23655072372527958
2024-25-SouthernInd.,0.014500446429497547
2024-25-MorganSt.,0.10083643973996405
2024-25-N.C.A&T,0.22641387759089365
2024-25-OralRoberts,0.01714456694510765
2024-25-SacramentoSt.,0.007526293886629018
2024-25-ULM,0.45990699570299265
2024-25-LeMoyne,3.6864960643072645e-06
2024-25-NewHampshire,5.1789502938338865e-05
2024-25-ChicagoSt.,0.006001015206737008
2024-25-TheCitadel,1.7884576217888501
2024-25-MississippiVal.,2.267572200833138
