RecordID,Overall Seed
2020-21-UCSanDiego,0.0
2020-21-Quinnipiac,8.660245686468696e-05
2020-21-GeorgeWashington,0.03147657728045869
2020-21-CoppinSt.,0.021297585067980046
2020-21-Ga.Southern,0.07831063888972357
2020-21-SaintFrancis,0.10032992143612564
2020-21-NJIT,0.06733658711804885
2020-21-IUIndy,1.6462653687143038
2020-21-LongBeachSt.,0.0571799372773687
2020-21-GreenBay,0.2146533255788637
2020-21-HighPoint,0.29842901804676547
2020-21-Lehigh,0.818411325149261
2020-21-FGCU,1.1672539186822093
2020-21-Jacksonville,1.1571075438966842
2020-21-Hampton,0.0020783364082291233
2020-21-CentralMich.,8.293844118911509e-05
2020-21-USCUpstate,0.14916108234400538
2020-21-RobertMorris,0.8553192775818229
2020-21-Presbyterian,1.19925570062055
2020-21-Fordham,2.8068889954141736
2020-21-CalPoly,0.030375416796279215
2020-21-Portland,9.465184257489378
2020-21-AlabamaA&M,2.833135130887211
2020-21-Alcorn,2.2514677880088447
2020-21-AlabamaSt.,2.8624076160595138
2020-21-Bethune-Cookman,0.022421192328881314
2020-21-Brown,0.022421192328881314
2020-21-Cornell,0.022421192328881314
2020-21-Princeton,0.022421192328881314
2020-21-Yale,0.022421192328881314
2021-22-Arizona,1.1869839253876657
2021-22-TexasTech,11.614249763578512
2021-22-Iowa,16.37741721786204
2021-22-Illinois,13.591294936612055
2021-22-MurraySt.,45.25834464481249
2021-22-SanFrancisco,25.396354097926178
2021-22-SouthernCalifornia,24.877840247605395
2021-22-Davidson,21.756446563837475
2021-22-TCU,20.149157655809457
2021-22-IowaSt.,22.22022311446511
2021-22-Wyoming,19.562332100662942
2021-22-OklahomaSt.,2.560322606078912
2021-22-NotreDame,27.20111185935428
2021-22-BYU,16.907473052278316
2021-22-Creighton,28.941361733738518
2021-22-Florida,3.8655551005078896
2021-22-Chattanooga,22.248514755885985
2021-22-SouthDakotaSt.,37.190688520228655
2021-22-Towson,18.101856765154178
2021-22-Richmond,19.406800569045682
2021-22-PennSt.,0.6945881384565696
2021-22-Maryland,0.15194577034524254
2021-22-GrandCanyon,0.015778679681214346
2021-22-UNI,18.594633119245053
2021-22-MiddleTenn.,6.540965798228034
2021-22-FloridaSt.,1.5757771202182407
2021-22-Wofford,1.6597990899506616
2021-22-Nevada,0.0
2021-22-TexasSt.,2.7488700983916137
2021-22-Fla.Atlantic,0.0
2021-22-Wagner,17.77268843426196
2021-22-SouthernIll.,0.0
2021-22-UCSantaBarbara,7.746612462560805
2021-22-BostonCollege,0.14885010438930435
2021-22-SamHouston,1.4215937058525872
2021-22-NorthDakotaSt.,10.299086093651537
2021-22-Drexel,1.8214391404734063
2021-22-NewMexico,0.08513754696627421
2021-22-UCRiverside,6.523439297086225
2021-22-WeberSt.,4.300798150551264
2021-22-Jacksonville,4.081058742353564
2021-22-UNCW,23.86808685309347
2021-22-Charlotte,0.49098653802866477
2021-22-Cornell,18.90984737104946
2021-22-Mercer,0.47963930199020194
2021-22-WrightSt.,13.904619537677764
2021-22-Nicholls,3.9452942162873335
2021-22-Niagara,8.739474135672058e-05
2021-22-KansasCity,9.480922094251591
2021-22-LMU(CA),0.28842512864736675
2021-22-Marist,0.0016493962826489008
2021-22-SouthernU.,2.375590207245339
2021-22-SanDiego,0.009086529564394213
2021-22-UCDavis,0.0476550771374593
2021-22-DetroitMercy,3.9829476583298633
2021-22-IndianaSt.,0.04818337482072006
2021-22-NewHampshire,3.45754582822385
2021-22-Marshall,0.2726096368420614
2021-22-LIU,0.0
2021-22-OregonSt.,0.25593929715783714
2021-22-Northeastern,0.07969857994490645
2021-22-Canisius,0.976338504878841
2021-22-TennesseeTech,0.06996093451763115
2021-22-HighPoint,0.31804673017520146
2021-22-NewOrleans,8.278097200762694
2021-22-Alcorn,25.896337217965776
2021-22-PortlandSt.,0.00016964343048763775
2021-22-Presbyterian,0.055090238581910776
2021-22-USCUpstate,0.1490394250198635
2021-22-JacksonSt.,0.4283471932459957
2021-22-ArmyWestPoint,8.364976850085249
2021-22-Pepperdine,0.31706541287445966
2021-22-SanJoseSt.,0.11130047176193339
2021-22-Denver,0.033749844045452775
2021-22-Grambling,0.25729364247971426
2021-22-UTRGV,0.05111475051151362
2021-22-Stetson,0.056487001939539525
2021-22-SacramentoSt.,0.07038074531685662
2021-22-FloridaA&M,0.00029638807056254975
2021-22-AlabamaA&M,2.4593588087505895
2021-22-Idaho,0.19821715847322674
2021-22-WesternMich.,0.41485080397204316
2021-22-RobertMorris,0.011632223263818464
2021-22-SaintFrancis,0.3895706137304114
2021-22-HolyCross,0.34091163307624
2021-22-CharlestonSo.,0.2486213329771131
2021-22-Ark.-PineBluff,0.4839760961415783
2021-22-EasternIll.,9.447249849610677e-09
2021-22-DelawareSt.,4.222073395512448
2021-22-IUIndy,1.7226987797477011
2022-23-Alabama,7.3680511819117065
2022-23-Kansas,10.658321308213266
2022-23-SanDiegoSt.,29.887296700714067
2022-23-Baylor,13.994884780524218
2022-23-Arkansas,22.558276823683055
2022-23-Xavier,14.814330325271731
2022-23-Miami(FL),31.6104452483641
2022-23-Northwestern,26.478736724620255
2022-23-Liberty,31.55947226280898
2022-23-MississippiSt.,17.216082596415532
2022-23-SouthernCalifornia,35.88879358829744
2022-23-Col.ofCharleston,45.91567007347298
2022-23-VCU,28.368926740060463
2022-23-NewMexico,18.970893131943683
2022-23-Drake,21.235581755929104
2022-23-KentSt.,30.428816424563053
2022-23-TexasTech,4.189447131176262
2022-23-SamHouston,4.106755149412492
2022-23-Bradley,11.108067369027577
2022-23-Vanderbilt,3.125643813795176
2022-23-Furman,30.24270133984298
2022-23-Louisiana,4.157817169539855
2022-23-Nebraska,1.8296037486159575
2022-23-UCSantaBarbara,26.43866163003404
2022-23-MontanaSt.,39.771738430287634
2022-23-SouthAlabama,0.008939193251273219
2022-23-LMU(CA),0.21471849087910216
2022-23-Washington,0.40351331721741285
2022-23-Towson,5.015731682547369
2022-23-Butler,0.2346557656300422
2022-23-Troy,0.4601582957094319
2022-23-Samford,27.67159688892408
2022-23-GeorgeMason,0.010739389100593947
2022-23-BallSt.,0.12358188936773042
2022-23-Georgia,0.09494304977711422
2022-23-Stetson,4.184119691168286
2022-23-LongBeachSt.,0.6295905795766175
2022-23-TarletonSt.,0.41560876604093633
2022-23-DePaul,0.3320899057591169
2022-23-Montana,1.9861154149192888
2022-23-LouisianaTech,3.2308435993225687e-06
2022-23-A&M-CorpusChristi,38.85067740172182
2022-23-EastCarolina,0.4027334538827643
2022-23-NewMexicoSt.,0.10134929346586091
2022-23-Pacific,0.0
2022-23-Drexel,0.0007699585373933816
2022-23-UTEP,0.032409776126570054
2022-23-Rice,0.06053777792984183
2022-23-AbileneChristian,0.000685468565380546
2022-23-Siena,0.4477353371070368
2022-23-MurraySt.,0.6920071962477262
2022-23-NorthDakotaSt.,0.16980303464634483
2022-23-Rider,2.1295263721514828
2022-23-FIU,0.06812292868993271
2022-23-NorthernAriz.,0.06358773112591568
2022-23-Jacksonville,0.770904969618289
2022-23-PurdueFortWayne,0.0007622126860547713
2022-23-SoutheastMo.St.,3.543872086512218
2022-23-Alcorn,23.940761978191436
2022-23-NIU,0.05393268442568211
2022-23-IdahoSt.,0.052239381260662264
2022-23-Bellarmine,1.4693096929077437e-07
2022-23-UTRGV,0.014507315700712653
2022-23-American,5.015069857700592
2022-23-Fairfield,0.23457265082345433
2022-23-RhodeIsland,0.1074594728202941
2022-23-TennesseeTech,2.825759445780301
2022-23-Lafayette,0.041595939662915235
2022-23-Lehigh,2.9552416752496384
2022-23-UCSanDiego,0.0414563888955686
2022-23-TennesseeSt.,14.087928971671207
2022-23-TexasSouthern,1.0820634721311722
2022-23-Bucknell,0.289383157598977
2022-23-Merrimack,16.083105790692372
2022-23-KansasCity,0.4394772632121986
2022-23-Stonehill,3.12412663023459
2022-23-William&Mary,7.111832227255884e-05
2022-23-EasternMich.,0.13445765353669387
2022-23-TheCitadel,0.1770946188142483
2022-23-Ark.-PineBluff,0.5670946634045712
2022-23-CSUN,1.114378839099865
2022-23-NewOrleans,4.028205357523374e-05
2022-23-EasternIll.,6.090844544315895
2022-23-SouthCarolinaSt.,0.2911782887809849
2022-23-Hampton,0.01032182059658958
2022-23-St.FrancisBrooklyn,0.1448326411308535
2022-23-VMI,8.316811918577765e-05
2022-23-HoustonChristian,1.8163805215293783e-06
2022-23-GreenBay,0.644013422462766
2022-23-LIU,0.13463587021635942
2022-23-Hartford,0.05656055198364146
2023-24-Uconn,1.6369574105678115
2023-24-Alabama,12.049820069383127
2023-24-Marquette,9.187441523841569
2023-24-Baylor,14.63398174050186
2023-24-Wisconsin,24.888475695506223
2023-24-NewMexico,23.365309008060645
2023-24-Clemson,34.40091328508916
2023-24-Villanova,17.805652377593027
2023-24-WashingtonSt.,13.607140171871228
2023-24-OhioSt.,17.652940218987972
2023-24-GrandCanyon,49.45778334786472
2023-24-SouthCarolina,25.540821720820578
2023-24-Northwestern,17.373025738799846
2023-24-Virginia,32.12669909917637
2023-24-Princeton,10.96865272270944
2023-24-Oregon,33.76727774867629
2023-24-NCState,18.686919359969437
2023-24-SMU,2.9117291383086283
2023-24-AppState,17.450072477175464
2023-24-BostonCollege,0.6913918814199495
2023-24-SouthernCalifornia,0.28672425336065327
2023-24-Minnesota,0.11220353425688963
2023-24-SaintJoseph's,0.3192276585209154
2023-24-Georgia,0.12050327525507418
2023-24-Rutgers,0.6464516308865724
2023-24-MoreheadSt.,33.12985687875707
2023-24-UCLA,0.01324938684420056
2023-24-Drexel,0.0006559975663192007
2023-24-UTArlington,0.2832582224884656
2023-24-YoungstownSt.,7.159113149772099
2023-24-SouthDakotaSt.,20.745497160436273
2023-24-WesternKy.,4.397115309917796
2023-24-Ohio,2.1917738431139218
2023-24-Louisiana,1.63546833662309
2023-24-SamHouston,24.019530375176856
2023-24-PurdueFortWayne,2.066983939922506
2023-24-Fairfield,9.362264418521784
2023-24-Longwood,0.5564004008683916
2023-24-UNCAsheville,15.249142062729753
2023-24-Delaware,0.0
2023-24-LongBeachSt.,0.886340672391042
2023-24-SFA,1.3897619259838716
2023-24-SaintPeter's,1.7894577931373115
2023-24-EastCarolina,0.08741590470302371
2023-24-Gardner-Webb,6.11818967311328
2023-24-Temple,0.3714396689183661
2023-24-GeorgeWashington,0.14372013245570087
2023-24-Vanderbilt,0.09500006731439618
2023-24-TexasSt.,0.00029204242755295144
2023-24-MontanaSt.,0.0
2023-24-Merrimack,30.718877031626093
2023-24-Mercer,0.02586602077232261
2023-24-JacksonvilleSt.,4.104465159643503e-06
2023-24-LamarUniversity,3.2194314822141
2023-24-Radford,0.6253689691588372
2023-24-Nicholls,9.215985039169563
2023-24-MountSt.Mary's,1.836796217968548
2023-24-Northeastern,0.060375718266270396
2023-24-NorthFlorida,1.6801327299224438
2023-24-NorthAla.,1.543987203577136
2023-24-BallSt.,2.271750232563771e-08
2023-24-WesternIll.,3.367967043635877
2023-24-KennesawSt.,5.496217861155148e-07
2023-24-Denver,0.082173950671438
2023-24-CentralMich.,3.3484501646072955
2023-24-Omaha,0.2670434536169464
2023-24-SouthernUtah,0.021077996625476478
2023-24-Binghamton,1.705921116661233
2023-24-Bucknell,1.8762307147237511
2023-24-SIUE,0.029430488133978347
2023-24-FIU,0.01977141119828034
2023-24-RobertMorris,0.5999649517015133
2023-24-Bethune-Cookman,10.073713987485464
2023-24-ULM,5.6695957986136265e-05
2023-24-Lafayette,0.12391571606389103
2023-24-AlabamaSt.,0.2608477633739583
2023-24-Navy,1.0452974170139608
2023-24-DePaul,1.6776364161551323
2023-24-NJIT,0.08402265044838197
2023-24-UTRGV,0.08223834204707037
2023-24-NorthwesternSt.,0.06132919879616098
2023-24-N.C.A&T,1.4751205180440655e-07
2023-24-CentralArk.,0.005121898910806936
2023-24-LIU,0.0
2023-24-UMES,0.03909052250861496
2023-24-SaintFrancis,1.1639674912175964
2023-24-Siena,0.19052523236554664
2023-24-DetroitMercy,0.004104465117353689
2023-24-IUIndy,0.13102390773504557
2023-24-MississippiVal.,3.494629018378726
2024-25-Auburn,4.896568056119537
2024-25-IowaSt.,10.265044337821775
2024-25-Kentucky,13.666513701547307
2024-25-Wisconsin,12.92415220947248
2024-25-SaintMary's(CA),22.942744278400937
2024-25-Clemson,21.674374248138164
2024-25-UCSanDiego,41.577968899663
2024-25-OhioSt.,18.319190377649694
2024-25-BoiseSt.,27.911955720301545
2024-25-Memphis,30.830001025570912
2024-25-Cincinnati,4.309652447476529
2024-25-WestVirginia,7.564660251783961
2024-25-Northwestern,4.3682058115317535
2024-25-Indiana,9.066335829314886
2024-25-Villanova,3.6214486017188032
2024-25-Nebraska,1.3859465315019033
2024-25-Iowa,1.3027905662623556
2024-25-NorthTexas,3.196743246961775
2024-25-Yale,32.67152149971363
2024-25-Stanford,0.6178506178553094
2024-25-Georgetown,3.115831628315065e-06
2024-25-LSU,0.5688075983883929
2024-25-GrandCanyon,7.447702763552166
2024-25-Providence,0.3920307821445381
2024-25-NotreDame,0.18134218729667326
2024-25-UAB,10.247397208767131
2024-25-LoyolaChicago,2.583434507134499
2024-25-JacksonvilleSt.,3.49134992780501
2024-25-Belmont,9.382476809691482
2024-25-Wofford,0.1937547097254401
2024-25-Milwaukee,7.223864651346776
2024-25-NorthDakotaSt.,0.40282256812205
2024-25-RobertMorris,18.113197499510118
2024-25-Col.ofCharleston,3.4697896874477006
2024-25-RhodeIsland,0.3202348280264631
2024-25-UTEP,0.0001347172668274413
2024-25-Radford,0.8375611102425363
2024-25-LMU(CA),1.4237127853378888
2024-25-Winthrop,8.98949567076321
2024-25-VirginiaTech,1.0678236557546328
2024-25-AppState,1.0233738798625085
2024-25-SanJoseSt.,0.4776753467927687
2024-25-SoutheastMo.St.,14.542849998542197
2024-25-SouthFla.,0.055330394222823556
2024-25-YoungstownSt.,3.121214344490043
2024-25-Quinnipiac,22.356794034079694
2024-25-UNCAsheville,1.9119851869548228
2024-25-BostonCollege,0.14109495745462047
2024-25-Valparaiso,0.01773943737106178
2024-25-SoutheasternLa.,0.7748522537945961
2024-25-Bucknell,13.849452237041678
2024-25-Brown,5.730389666929759
2024-25-Hofstra,0.13255667439771324
2024-25-William&Mary,1.231375052320602
2024-25-UTArlington,0.2352375197813006
2024-25-MountSt.Mary's,26.05148076418537
2024-25-UCDavis,0.07204979163217805
2024-25-UMassLowell,1.498250220757012
2024-25-CSUBakersfield,0.08162817911275765
2024-25-Iona,2.129081245339702
2024-25-Richmond,1.0434888995864626e-06
2024-25-Monmouth,0.543059598293666
2024-25-FIU,0.35327741461152296
2024-25-Mercer,0.16302550036904684
2024-25-JacksonSt.,18.865012029648668
2024-25-GeorgiaSt.,0.7046697910462598
2024-25-Navy,13.527345941199474
2024-25-Tulsa,0.1669938682495162
2024-25-AlabamaSt.,8.017081812267786
2024-25-Bethune-Cookman,4.480418084044571
2024-25-LIU,8.808945697721342
2024-25-CharlestonSo.,0.02176020938223231
2024-25-UMBC,0.0
2024-25-ArmyWestPoint,2.1209879276592134
2024-25-UtahTech,0.07171160774931103
2024-25-HolyCross,0.4874757336096012
2024-25-Rider,4.815530597087601
2024-25-IUIndy,0.03076585317976092
2024-25-Howard,0.19688346617717634
2024-25-Louisiana,0.4702574525472469
2024-25-SouthernInd.,0.19058836342570876
2024-25-MorganSt.,1.586504236112483e-05
2024-25-N.C.A&T,0.3006449914072751
2024-25-OralRoberts,0.05763380955964561
2024-25-SacramentoSt.,0.07585637434452891
2024-25-ULM,0.38123865516092265
2024-25-LeMoyne,0.07827123826764573
2024-25-NewHampshire,0.0
2024-25-ChicagoSt.,0.0
2024-25-TheCitadel,5.079536644298155
2024-25-MississippiVal.,2.8513599483392666
