Actual_Seed,Seed_Line,Seed_Zone,N_Teams,Mean_Error,Median_Error,Abs_Mean_Error,Max_Error,Std_Error,Squared_Error_Sum,Exact_Matches,Exact_Match_Rate,V12_Mean_Error,V12_Abs_Mean,Improvement_Over_V12,Avg_NET_Rank,Avg_NETSOS,Pct_Power_Conf,Pct_At_Large,Bias_Direction
40,10,Upper-Mid (35-44),1,0.0,0.0,0.0,0,0.0,0,1,1.0,1.0,1.0,1.0,41.0,133.0,0.0,100.0,Under-seeded
41,11,Upper-Mid (35-44),3,0.0,0.0,0.0,0,0.0,0,3,1.0,-2.6666666666666665,2.6666666666666665,2.6666666666666665,47.666666666666664,51.666666666666664,100.0,100.0,Under-seeded
42,11,Upper-Mid (35-44),1,0.0,0.0,0.0,0,0.0,0,1,1.0,-6.0,6.0,6.0,22.0,82.0,100.0,0.0,Under-seeded
43,11,Upper-Mid (35-44),3,0.0,0.0,0.0,0,0.0,0,3,1.0,0.0,0.0,0.0,52.666666666666664,66.66666666666667,100.0,66.66666666666666,Under-seeded
44,11,Upper-Mid (35-44),1,0.0,0.0,0.0,0,0.0,0,1,1.0,0.0,0.0,0.0,46.0,65.0,100.0,100.0,Under-seeded
45,12,Mid-Bottom (45-52),1,0.0,0.0,0.0,0,0.0,0,1,1.0,0.0,0.0,0.0,63.0,48.0,100.0,0.0,Under-seeded
47,12,Mid-Bottom (45-52),4,0.0,0.0,0.0,0,0.0,0,4,1.0,1.0,1.0,1.0,47.25,214.5,25.0,25.0,Under-seeded
49,13,Mid-Bottom (45-52),3,0.0,0.0,0.0,0,0.0,0,3,1.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,63.666666666666664,218.0,0.0,0.0,Under-seeded
50,13,Mid-Bottom (45-52),2,0.5,0.5,0.5,1,0.7071067811865476,1,1,0.5,-1.5,1.5,1.0,53.5,194.0,0.0,0.0,Under-seeded
51,13,Mid-Bottom (45-52),4,-0.25,0.0,0.25,1,0.5,1,3,0.75,-0.5,0.5,0.25,70.25,184.5,0.0,0.0,Over-seeded
52,13,Mid-Bottom (45-52),1,0.0,0.0,0.0,0,0.0,0,1,1.0,-3.0,3.0,3.0,65.0,255.0,0.0,0.0,Under-seeded
53,14,Bottom (53-60),2,0.0,0.0,0.0,0,0.0,0,2,1.0,1.5,1.5,1.5,87.0,293.5,0.0,0.0,Under-seeded
54,14,Bottom (53-60),3,0.0,0.0,0.0,0,0.0,0,3,1.0,-0.3333333333333333,0.3333333333333333,0.3333333333333333,88.33333333333333,219.33333333333334,0.0,0.0,Under-seeded
55,14,Bottom (53-60),1,0.0,0.0,0.0,0,0.0,0,1,1.0,-2.0,2.0,2.0,74.0,268.0,0.0,0.0,Under-seeded
56,14,Bottom (53-60),1,0.0,0.0,0.0,0,0.0,0,1,1.0,0.0,0.0,0.0,100.0,297.0,0.0,0.0,Under-seeded
57,15,Bottom (53-60),1,0.0,0.0,0.0,0,0.0,0,1,1.0,0.0,0.0,0.0,106.0,267.0,0.0,0.0,Under-seeded
58,15,Bottom (53-60),1,0.0,0.0,0.0,0,0.0,0,1,1.0,0.0,0.0,0.0,103.0,240.0,0.0,0.0,Under-seeded
59,15,Bottom (53-60),3,0.0,0.0,0.0,0,0.0,0,3,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,138.66666666666666,284.0,0.0,0.0,Under-seeded
60,15,Bottom (53-60),2,0.0,0.0,0.0,0,0.0,0,2,1.0,-0.5,0.5,0.5,133.5,256.5,0.0,0.0,Under-seeded
61,16,Tail (61-68),1,0.0,0.0,0.0,0,0.0,0,1,1.0,-1.0,1.0,1.0,135.0,312.0,0.0,0.0,Under-seeded
62,16,Tail (61-68),1,0.0,0.0,0.0,0,0.0,0,1,1.0,1.0,1.0,1.0,188.0,318.0,0.0,0.0,Under-seeded
63,16,Tail (61-68),2,0.0,0.0,0.0,0,0.0,0,2,1.0,-0.5,0.5,0.5,148.5,292.5,0.0,0.0,Under-seeded
65,17,Tail (61-68),4,0.0,0.0,0.0,0,0.0,0,4,1.0,0.0,0.0,0.0,183.25,300.75,0.0,0.0,Under-seeded
66,17,Tail (61-68),2,0.0,0.0,0.0,0,0.0,0,2,1.0,0.5,0.5,0.5,265.0,252.0,0.0,0.0,Under-seeded
67,17,Tail (61-68),2,0.0,0.0,0.0,0,0.0,0,2,1.0,-0.5,0.5,0.5,258.0,297.0,0.0,0.0,Under-seeded
