Feature,Category,Ridge_Importance,Ridge_Rank,RF_Importance,RF_Rank,XGB_Importance,XGB_Rank,Average_Rank,Combined_Rank,Is_Top_25,Ridge_Coefficient,Ridge_Direction
conf_std_net,Conference,1.0558806494607305,22,0.00045537319104955624,58,0.00048192538,50,43.333333333333336,47,0,1.0558806494607305,Higher → Worse Seed
elo_proxy,Momentum,0.20630068833876866,54,0.017782980801422023,13,0.0,67,44.666666666666664,49,0,0.20630068833876866,Higher → Worse Seed
net_minus_sos,Strength of Schedule,1.056799298411136,21,0.0005584668594853932,54,0.0002998842,60,45.0,50,0,1.056799298411136,Higher → Worse Seed
conf_min_net,Conference,0.043566554933956794,67,0.0008548916569989845,43,0.0014744507,28,46.0,51,0,0.043566554933956794,Higher → Worse Seed
quad_balance,Resume / Quadrant,0.20237379890443072,57,0.0006082184172240579,49,0.0008821708,35,47.0,52,0,0.20237379890443072,Higher → Worse Seed
net_vs_conf_min,Conference,0.36983106310275926,41,0.0007001480252218774,46,0.0004264004,55,47.333333333333336,53,0,-0.36983106310275926,Higher → Better Seed
Quadrant2_W,Resume / Quadrant,0.2888913071561303,48,0.00037417355935236526,59,0.00060506165,38,48.333333333333336,54,0,-0.2888913071561303,Higher → Better Seed
is_AQ,Bid Type,1.0819577193585563,19,9.15900556497591e-05,66,4.5795423e-06,64,49.666666666666664,55,0,1.0819577193585563,Higher → Worse Seed
Conf.Record_Pct,Conference,0.09302436998222624,64,0.0011109503751427115,34,0.00044019602,52,50.0,56,0,0.09302436998222624,Higher → Worse Seed
seed_line_est,NET Ranking,0.109057464175092,63,0.004736311589930652,21,0.0,68,50.666666666666664,57,0,-0.109057464175092,Higher → Better Seed
q2_pct,Resume / Quadrant,0.22898278778714942,53,0.0006802609818886219,47,0.0004268004,54,51.333333333333336,58,0,-0.22898278778714942,Higher → Better Seed
midmajor_aq,Bid Type,0.4026507078893635,38,6.493213004075131e-06,68,0.00045057712,51,52.333333333333336,59,0,0.4026507078893635,Higher → Worse Seed
is_power_conf,Conference,0.9128088892097267,25,1.8074367218705788e-05,67,0.0,65,52.333333333333336,59,0,-0.9128088892097267,Higher → Better Seed
Quadrant2_L,Resume / Quadrant,0.4241901678503827,37,0.00028868565895260776,62,0.00031293984,59,52.666666666666664,61,0,-0.4241901678503827,Higher → Better Seed
Quadrant4_L,Resume / Quadrant,0.26379670515831477,50,0.00011708023557952197,64,0.00050632394,47,53.666666666666664,62,0,0.26379670515831477,Higher → Worse Seed
conf_count,Conference,0.23351971562808038,52,0.0005730398190780783,53,0.0003769065,57,54.0,63,0,-0.23351971562808038,Higher → Better Seed
total_bad_losses,Bid Type,0.15689328639896874,60,0.00035090019905868985,60,0.0005477389,43,54.333333333333336,64,0,0.15689328639896874,Higher → Worse Seed
Quadrant3_L,Resume / Quadrant,0.01768942973515714,68,0.00045937768691370107,57,0.00059392425,39,54.666666666666664,65,0,-0.01768942973515714,Higher → Better Seed
road_quality,Resume / Quadrant,0.04960680907127904,66,0.0008699896840799105,42,0.00034574996,58,55.333333333333336,66,0,-0.04960680907127904,Higher → Better Seed
q34_losses,Resume / Quadrant,0.1568932863989565,61,0.00028970330789692355,61,0.00050925405,46,56.0,67,0,0.1568932863989565,Higher → Worse Seed
elo_momentum,Momentum,0.05642328645185579,65,0.00014464770477208002,63,0.00013292844,62,63.333333333333336,68,0,0.05642328645185579,Higher → Worse Seed
